Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55131,Fall,True,17.32,11.35,19,27,2.0,0.0,2.0,225.0,42.336,96.1,1919.0,25.0,1.0
55131,Fall,True,19.15,4.03,20,27,0.0,0.0,2.0,7.0,36.848,38.95,1443.73,23.0,1.0
55131,Fall,True,7.68,1.9,18,19,0.0,0.0,2.0,339.0,83.888,1.15,1009.75,23.0,1.0
55131,Fall,True,7.77,0.57,18,18,0.0,0.0,2.0,275.0,77.224,0.0,942.5,23.0,1.0
55131,Fall,False,20.88,5.92,17,21,0.0,0.0,2.0,326.0,34.496,8.75,1070.31,23.0,1.0
55131,Fall,False,21.52,44.0,16,26,-1.0,0.0,2.0,252.0,29.008,82.18,1547.5,22.0,1.0
55131,Fall,True,17.17,4.78,15,19,0.0,0.0,2.0,223.0,22.344,8.99,1068.38,22.0,1.0
55131,Fall,True,7.87,17.08,12,20,0.0,0.0,2.0,152.0,18.032,20.17,1225.71,25.0,2.0
55131,Fall,True,7.73,1.68,11,10,0.0,0.0,2.0,321.0,96.432,0.0,953.25,25.0,2.0
55131,Fall,True,7.8,6.17,10,13,0.0,0.0,2.0,176.0,95.256,17.2,1246.48,25.0,2.0
55131,Fall,True,8.07,22.17,10,20,0.0,-1.0,2.0,269.0,94.08,20.91,1188.73,25.0,1.0
55131,Fall,True,8.03,13.62,12,17,0.0,-1.0,2.0,161.0,88.984,34.45,1307.31,25.0,1.0
55131,Fall,False,7.85,50.83,17,29,0.0,0.0,2.0,163.0,74.872,16.11,1194.61,25.0,1.0
55131,Fall,False,11.73,11.88,17,34,-3.0,3.0,2.0,268.0,70.56,15.58,999.18,22.0,4.0
55131,Fall,True,13.27,8.25,23,27,0.0,0.0,2.0,167.0,58.016,16.64,1302.26,25.0,2.0
55131,Fall,True,7.88,26.33,11,24,0.0,0.0,2.0,87.0,40.376,13.47,957.48,25.0,3.0
55131,Fall,True,7.87,13.6,11,17,0.0,0.0,2.0,130.0,32.928,32.78,1288.45,25.0,2.0
55131,Fall,True,7.75,2.98,12,14,0.0,0.0,2.0,221.0,30.184,14.64,1363.71,25.0,1.0
55131,Fall,True,7.93,14.12,9,17,0.0,-1.0,2.0,130.0,24.696,21.22,1142.21,25.0,1.0
55131,Fall,False,7.22,0.27,14,13,0.0,1.0,2.0,358.0,20.384,0.0,960.0,25.0,2.0
55131,Fall,True,7.7,4.55,20,19,0.0,0.0,2.0,178.0,75.264,14.5,1159.63,25.0,2.0
55131,Fall,True,7.53,5.03,12,14,0.0,0.0,2.0,176.0,64.288,13.54,1271.54,25.0,3.0
55131,Fall,True,17.72,37.62,16,24,0.0,0.0,2.0,102.0,56.056,20.51,1098.88,25.0,2.0
55131,Fall,True,17.25,1.68,18,21,0.0,0.0,2.0,82.0,21.168,2.8,1207.5,25.0,1.0
55131,Fall,True,17.3,4.67,17,22,0.0,1.0,2.0,282.0,20.776,30.3,1382.43,25.0,2.0
55131,Fall,True,17.38,10.05,17,23,0.0,0.0,2.0,283.0,20.776,25.51,1276.2,25.0,2.0
55131,Fall,True,7.78,14.55,12,18,0.0,-1.0,2.0,127.0,18.816,18.61,1177.64,25.0,1.0
55131,Fall,True,17.42,10.48,7,14,0.0,0.0,2.0,137.0,16.856,4.56,941.87,25.0,3.0
55131,Fall,True,13.57,6.52,4,12,0.0,0.0,2.0,182.0,85.456,12.61,1137.93,25.0,0.0
55131,Fall,True,14.73,76.12,6,29,0.0,0.0,2.0,164.0,78.792,7.2,977.13,25.0,1.0
55131,Fall,True,19.68,4.78,3,16,0.0,2.0,2.0,269.0,66.248,27.44,1299.82,25.0,4.0
55131,Fall,True,17.27,12.02,10,16,0.0,0.0,2.0,133.0,55.664,8.87,1047.72,25.0,1.0
55131,Fall,False,16.47,2.65,9,20,0.0,0.0,2.0,158.0,31.36,22.49,1407.0,25.0,3.0
55131,Fall,True,7.6,0.78,7,7,0.0,1.0,2.0,229.0,29.008,13.1,1453.33,25.0,2.0
55131,Fall,True,17.53,11.7,13,23,0.0,0.0,2.0,270.0,97.216,21.77,1165.31,25.0,1.0
55131,Fall,True,7.85,4.27,9,12,0.0,-2.0,2.0,178.0,73.696,14.97,1122.0,25.0,1.0
55131,Fall,True,18.32,14.32,8,18,0.0,-1.0,2.0,98.0,65.072,0.62,844.86,25.0,1.0
55131,Fall,True,7.6,4.37,7,8,0.0,2.0,2.0,274.0,62.72,5.33,1134.42,25.0,3.0
55131,Fall,False,15.47,20.72,13,17,0.0,1.0,2.0,84.0,43.904,26.04,1137.62,25.0,2.0
55131,Fall,False,15.53,25.4,13,18,0.0,-1.0,2.0,82.0,43.12,40.48,1342.77,25.0,1.0
55131,Fall,False,15.78,39.7,12,22,0.0,0.0,2.0,159.0,42.728,12.19,872.03,25.0,1.0
55131,Fall,True,7.05,0.58,11,11,0.0,1.0,2.0,187.0,30.184,0.0,978.5,25.0,2.0
55131,Fall,True,9.97,1.9,12,25,0.0,0.0,2.0,227.0,26.656,0.0,977.75,25.0,2.0
55131,Fall,True,7.35,1.55,1,2,0.0,1.0,2.0,202.0,12.544,0.0,1007.5,25.0,3.0
55131,Fall,True,7.42,5.57,1,4,0.0,0.0,2.0,116.0,12.152,4.18,1044.93,25.0,3.0
55131,Fall,True,7.63,0.2,2,2,0.0,0.0,2.0,311.0,96.04,0.0,1014.0,25.0,3.0
55131,Fall,True,7.67,2.43,2,3,0.0,1.0,2.0,172.0,95.256,9.13,1146.88,25.0,4.0
55131,Fall,True,17.2,14.0,5,16,0.0,0.0,2.0,61.0,92.904,4.39,909.47,25.0,2.0
55131,Fall,True,7.18,0.6,11,12,0.0,0.0,2.0,163.0,72.128,0.0,970.5,25.0,1.0
55131,Winter,True,7.6,5.52,8,11,0.0,0.0,2.0,146.0,60.76,5.05,1079.0,25.0,0.0
55131,Winter,True,18.62,14.07,7,17,0.0,0.0,2.0,270.0,53.312,19.0,895.91,25.0,3.0
55131,Winter,True,8.0,14.07,11,18,0.0,0.0,2.0,72.0,33.32,45.56,1504.52,25.0,2.0
55131,Winter,True,8.1,20.22,11,19,0.0,0.0,2.0,149.0,31.752,91.88,1717.24,25.0,2.0
55131,Winter,True,8.98,73.05,12,27,0.0,0.0,2.0,355.0,26.656,20.68,1032.42,25.0,1.0
55131,Winter,True,7.6,0.03,1,1,0.0,0.0,2.0,288.0,87.024,0.0,829.0,25.0,2.0
55131,Winter,True,8.15,31.33,10,23,0.0,0.0,2.0,283.0,74.48,18.23,1190.57,25.0,2.0
55131,Winter,True,7.63,1.78,6,9,0.0,0.0,2.0,155.0,71.344,8.38,1069.5,25.0,2.0
55131,Winter,True,17.38,0.27,8,16,0.0,0.0,2.0,274.0,61.936,0.0,974.0,25.0,2.0
55131,Winter,False,7.55,2.63,3,5,0.0,0.0,2.0,92.0,58.016,12.65,1101.0,25.0,1.0
55131,Winter,True,7.62,0.35,4,5,0.0,1.0,2.0,252.0,96.824,0.0,829.0,25.0,2.0
55131,Winter,False,7.62,0.32,1,3,0.0,0.0,2.0,277.0,44.688,0.0,827.0,25.0,2.0
55131,Winter,False,17.62,1.98,4,12,0.0,0.0,2.0,0.0,39.984,0.0,980.25,25.0,2.0
55131,Winter,True,10.57,9.77,1,25,0.0,0.0,2.0,312.0,22.736,36.0,1340.24,25.0,2.0
55131,Winter,True,7.73,5.85,5,10,0.0,0.0,2.0,177.0,16.856,21.85,1240.0,25.0,2.0
55131,Winter,True,17.62,10.02,3,9,0.0,0.0,2.0,353.0,58.408,11.74,1135.93,25.0,2.0
55131,Winter,True,19.13,41.95,4,28,0.0,0.0,2.0,266.0,79.576,106.28,1911.95,25.0,2.0
55131,Winter,False,10.92,4.57,5,18,0.0,0.0,2.0,181.0,46.648,41.0,1459.36,25.0,2.0
55131,Winter,False,21.58,112.1,7,23,0.0,1.0,2.0,135.0,66.64,17.45,1258.17,25.0,3.0
55131,Winter,True,7.67,0.75,6,5,0.0,0.0,2.0,152.0,50.96,8.25,1448.0,25.0,1.0
55131,Winter,True,7.83,11.57,4,10,0.0,0.0,2.0,89.0,41.944,22.16,1179.15,25.0,1.0
55131,Winter,True,7.67,1.62,15,19,0.0,0.0,2.0,252.0,63.504,0.0,809.0,25.0,1.0
55131,Winter,True,19.23,110.1,4,26,0.0,0.0,2.0,271.0,34.104,30.57,1336.64,25.0,2.0
55131,Winter,True,17.27,0.15,4,11,0.0,0.0,2.0,228.0,93.296,0.0,826.0,25.0,1.0
55131,Winter,True,7.63,0.77,12,6,0.0,0.0,2.0,154.0,92.12,0.0,827.25,25.0,1.0
55131,Winter,True,17.8,23.78,5,10,0.0,0.0,2.0,15.0,87.808,0.0,601.5,25.0,1.0
55131,Winter,False,13.38,5.7,13,15,0.0,0.0,2.0,157.0,96.04,11.47,1158.13,25.0,1.0
55131,Winter,False,16.3,152.78,12,27,0.0,0.0,2.0,138.0,24.696,70.66,1468.0,21.0,2.0
55131,Winter,False,16.33,154.8,12,27,0.0,0.0,2.0,184.0,24.696,37.66,1180.87,21.0,2.0
55131,Spring,True,6.67,4.25,12,14,0.0,-1.0,2.0,67.0,48.216,13.42,1236.88,24.0,1.0
55131,Spring,True,9.6,5.28,9,11,0.0,1.0,2.0,78.0,97.216,0.15,909.58,24.0,2.0
55131,Spring,True,9.98,27.87,8,17,0.0,0.0,2.0,74.0,94.472,78.4,1602.17,24.0,1.0
55131,Spring,False,4.48,27.45,11,19,0.0,0.0,2.0,288.0,92.12,99.93,1850.23,24.0,2.0
55131,Spring,True,11.65,3.38,21,28,0.0,-1.0,2.0,121.0,34.104,14.54,1132.33,21.0,1.0
55131,Spring,True,7.67,1.83,10,11,3.0,0.0,2.0,136.0,85.848,0.28,906.4,24.0,1.0
55131,Spring,True,18.1,39.4,13,21,0.0,-1.0,2.0,269.0,81.536,9.77,977.27,24.0,2.0
55131,Spring,False,12.75,9.18,34,30,0.0,-2.0,2.0,346.0,45.472,7.97,1058.87,24.0,1.0
55131,Spring,False,17.08,87.05,30,29,0.0,0.0,2.0,345.0,35.672,17.15,1169.87,24.0,1.0
55131,Spring,True,18.2,76.42,22,30,0.0,0.0,2.0,0.0,94.08,31.36,1156.68,21.0,1.0
55131,Spring,True,18.28,81.07,22,29,0.0,0.0,2.0,267.0,94.472,38.54,1392.78,21.0,1.0
55131,Spring,True,14.97,20.48,16,29,0.0,2.0,2.0,282.0,83.104,25.2,1135.0,21.0,3.0
55131,Spring,True,15.1,28.35,17,28,0.0,1.0,2.0,337.0,81.928,59.97,1460.55,21.0,2.0
55131,Spring,False,8.82,25.37,22,30,0.0,0.0,2.0,179.0,35.28,111.89,2119.27,21.0,1.0
55131,Spring,False,11.6,11.95,28,31,-6.0,0.0,2.0,203.0,25.088,41.83,1499.83,16.0,4.0
55131,Spring,False,13.88,7.58,33,31,0.0,0.0,2.0,276.0,18.424,16.19,1191.71,18.0,3.0
55131,Spring,True,7.72,3.53,19,21,0.0,0.0,2.0,163.0,57.624,13.45,1359.27,19.0,2.0
55131,Spring,True,7.9,12.12,19,22,0.0,-1.0,2.0,104.0,43.12,25.39,1174.45,19.0,1.0
55131,Spring,True,16.93,1.98,21,24,0.0,0.0,2.0,167.0,41.944,5.31,1021.14,19.0,1.0
55131,Spring,False,13.92,0.6,29,40,0.0,0.0,2.0,296.0,68.992,0.0,1062.5,19.0,2.0
55131,Spring,False,14.43,31.55,29,31,0.0,-1.0,2.0,90.0,63.896,86.32,1687.35,19.0,1.0
55131,Spring,True,17.02,28.43,28,32,0.0,-1.0,2.0,96.0,96.432,42.1,1304.95,19.0,1.0
55131,Spring,True,17.7,4.73,27,29,0.0,0.0,2.0,43.0,95.256,3.4,970.0,19.0,1.0
55131,Spring,False,14.92,10.58,29,29,0.0,-1.0,2.0,167.0,71.344,20.39,1321.57,20.0,2.0
55131,Spring,False,14.97,13.85,29,29,2.0,-1.0,2.0,310.0,70.952,30.86,1440.76,22.0,1.0
55131,Spring,False,15.55,49.23,28,30,0.0,2.0,2.0,73.0,66.248,22.99,1227.13,22.0,3.0
55131,Spring,True,13.0,43.47,33,29,-1.0,1.0,2.0,161.0,75.656,53.63,1382.15,19.0,4.0
55131,Spring,True,16.1,1.63,33,33,0.0,-2.0,2.0,273.0,72.52,5.75,1088.5,19.0,2.0
55131,Spring,True,12.63,0.48,33,40,0.0,2.0,2.0,0.0,65.856,0.0,1103.5,19.0,4.0
55131,Spring,True,16.03,1.83,31,31,0.0,0.0,2.0,349.0,57.232,18.95,1339.38,19.0,3.0
55131,Spring,True,17.48,14.43,33,34,0.0,2.0,2.0,266.0,45.864,29.86,1308.84,19.0,3.0
55131,Spring,True,7.17,26.0,28,29,2.0,-2.0,2.0,101.0,42.336,80.81,1511.84,21.0,1.0
55131,Spring,True,8.62,113.63,28,29,0.0,0.0,2.0,169.0,31.752,75.82,1493.32,21.0,1.0
55131,Spring,True,17.15,6.77,31,39,0.0,0.0,2.0,284.0,26.264,21.07,1273.29,21.0,6.0
55131,Spring,True,7.92,14.03,21,24,0.0,-1.0,2.0,103.0,96.04,29.93,1190.83,21.0,2.0
55131,Spring,True,8.08,27.53,20,24,0.0,-1.0,2.0,106.0,74.48,24.59,1233.39,21.0,1.0
55131,Spring,True,17.05,10.78,27,29,0.0,0.0,2.0,267.0,58.8,32.3,1282.2,19.0,1.0
55131,Spring,False,11.97,7.33,28,34,0.0,2.0,2.0,178.0,56.84,24.92,1311.8,19.0,3.0
55131,Spring,False,16.27,40.25,27,31,0.0,0.0,2.0,256.0,29.792,0.52,639.5,21.0,1.0
55131,Spring,True,7.77,9.48,23,24,0.0,-1.0,2.0,103.0,22.344,17.18,1232.48,21.0,1.0
55131,Spring,True,7.65,0.45,25,24,0.0,0.0,2.0,17.0,18.032,0.0,1219.0,20.0,1.0
55131,Summer,True,17.3,12.77,25,28,0.0,0.0,2.0,337.0,7.448,26.12,1147.68,20.0,1.0
55131,Summer,True,7.88,13.03,25,26,0.0,-2.0,2.0,187.0,95.256,23.79,1138.0,20.0,1.0
55131,Summer,True,7.02,27.63,25,26,0.0,0.0,2.0,91.0,85.848,78.39,1436.97,20.0,1.0
55131,Summer,True,7.73,70.33,25,27,0.0,0.0,2.0,93.0,83.104,12.5,1097.95,20.0,1.0
55131,Summer,False,10.12,89.88,30,28,0.0,0.0,2.0,234.0,57.624,45.18,1327.27,20.0,1.0
55131,Summer,False,10.37,104.85,30,28,-1.0,0.0,2.0,338.0,55.272,20.07,1166.28,19.0,1.0
55131,Summer,False,13.48,0.73,35,41,0.0,4.0,2.0,178.0,40.768,3.4,1083.25,19.0,5.0
55131,Summer,True,7.85,11.18,27,28,1.0,0.0,2.0,173.0,35.28,29.16,1372.07,20.0,1.0
55131,Summer,True,6.73,16.5,27,27,0.0,0.0,2.0,64.0,96.432,53.0,1442.5,18.0,1.0
55131,Summer,True,13.57,25.12,36,28,0.0,0.0,2.0,96.0,81.536,64.37,1451.66,16.0,5.0
55131,Summer,True,14.75,30.98,38,27,0.0,0.0,2.0,313.0,75.264,66.39,1404.5,16.0,3.0
55131,Summer,True,17.95,3.62,36,32,0.0,-2.0,2.0,359.0,59.976,12.15,1121.8,16.0,1.0
55131,Summer,True,7.77,10.62,30,29,0.0,-1.0,2.0,103.0,40.376,26.95,1259.42,19.0,2.0
55131,Summer,True,18.33,13.87,37,32,0.0,0.0,2.0,268.0,23.912,30.51,1220.9,17.0,2.0
55131,Summer,True,8.2,104.95,34,25,0.0,-1.0,2.0,266.0,11.368,39.16,1334.86,20.0,1.0
55131,Summer,True,17.32,26.28,36,30,0.0,0.0,2.0,85.0,92.12,3.74,991.16,20.0,2.0
55131,Summer,False,18.55,1.03,36,43,0.0,3.0,2.0,252.0,88.2,12.53,1117.25,20.0,4.0
55131,Summer,True,16.97,7.98,35,35,0.0,0.0,2.0,139.0,76.44,9.97,1057.74,17.0,2.0
55131,Summer,True,17.17,12.65,38,40,0.0,-1.0,2.0,359.0,70.952,24.26,1221.73,16.0,4.0
55131,Summer,False,19.02,8.87,36,39,0.0,0.0,2.0,91.0,85.456,17.94,1217.76,16.0,2.0
55131,Summer,True,7.3,56.13,34,26,0.0,0.0,2.0,93.0,60.368,4.76,1024.38,16.0,1.0
55131,Summer,False,20.55,34.08,31,26,0.0,0.0,2.0,316.0,98.0,60.99,1310.86,16.0,2.0
55131,Summer,False,17.32,0.83,34,33,0.0,2.0,2.0,89.0,92.512,30.8,1486.0,16.0,3.0
55131,Summer,False,18.92,3.88,33,31,0.0,0.0,2.0,66.0,92.12,13.27,1166.4,16.0,3.0
55131,Summer,False,19.67,4.45,30,29,0.0,-2.0,2.0,271.0,90.944,19.44,1284.0,16.0,1.0
55131,Summer,True,19.32,18.68,33,31,0.0,0.0,2.0,94.0,54.488,61.49,1544.96,16.0,2.0
55131,Summer,True,20.23,11.18,32,28,0.0,-1.0,2.0,356.0,49.784,23.29,1213.22,16.0,1.0
55131,Summer,True,12.12,1.72,31,33,0.0,-2.0,2.0,183.0,37.24,0.0,1023.75,16.0,2.0
55131,Summer,True,22.1,3.22,29,27,0.0,0.0,2.0,206.0,78.792,8.37,1062.57,16.0,1.0
55131,Summer,True,22.15,6.45,29,26,0.0,1.0,2.0,159.0,77.616,12.28,1107.82,16.0,2.0
55131,Summer,True,15.18,72.97,30,27,4.0,0.0,2.0,0.0,64.288,21.84,1228.23,19.0,1.0
55131,Summer,True,18.0,6.38,33,38,0.0,1.0,2.0,283.0,43.512,22.02,1311.48,18.0,2.0
55131,Summer,False,18.65,3.77,32,35,0.0,-1.0,2.0,116.0,37.24,5.64,1083.11,18.0,1.0
55131,Summer,False,9.55,30.97,36,27,0.0,1.0,2.0,95.0,96.432,101.08,1939.97,18.0,3.0
55131,Summer,True,13.48,1.75,30,45,0.0,4.0,2.0,263.0,74.088,2.55,819.75,18.0,5.0
