Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55131,Fall,True,17.32,11.35,19,27,2.0,0.0,101.0,19.0,4.0,95.0,2.0,225.0,42.336,96.1,1919.0,Aggressive Heating,,1.0,face
55131,Fall,True,21.42,140.07,19,29,0.0,0.0,201.0,19.0,4.0,97.0,2.0,90.0,47.824,46.66,1418.79,Conventional,23.0,1.0,face
55131,Fall,False,20.88,5.92,17,21,0.0,0.0,,,,,2.0,326.0,34.496,8.75,1070.31,Conventional,23.0,1.0,face
55131,Fall,False,21.22,26.32,18,24,0.0,0.0,,,,,2.0,263.0,32.536,67.54,1382.83,Conventional,23.0,1.0,face
55131,Fall,True,7.87,8.57,16,18,0.0,0.0,100.0,13.0,5.0,97.0,2.0,119.0,25.872,2.62,926.4,Conventional,22.0,1.0,face
55131,Fall,True,8.03,13.62,12,17,0.0,-1.0,,,,,2.0,161.0,88.984,34.45,1307.31,Aggressive Heating,,1.0,footdefrost
55131,Fall,False,13.7,0.1,24,31,0.0,0.0,,,,,2.0,357.0,66.248,0.0,921.0,Conventional,22.0,2.0,facefoot
55131,Fall,True,13.27,8.25,23,27,0.0,0.0,101.0,23.0,3.0,66.0,2.0,167.0,58.016,16.64,1302.26,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,7.87,13.6,11,17,0.0,0.0,101.0,9.0,5.0,74.0,2.0,130.0,32.928,32.78,1288.45,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,7.75,2.98,12,14,0.0,0.0,101.0,10.0,4.0,77.0,2.0,221.0,30.184,14.64,1363.71,Aggressive Heating,,1.0,footdefrost
55131,Fall,True,17.05,13.05,16,28,0.0,0.0,,,,,2.0,1.0,23.128,13.0,955.55,Aggressive Heating,,1.0,footdefrost
55131,Fall,False,7.22,0.27,14,13,0.0,1.0,0.0,14.0,3.0,82.0,2.0,358.0,20.384,0.0,960.0,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,7.7,4.55,20,19,0.0,0.0,,,,,2.0,178.0,75.264,14.5,1159.63,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,17.43,0.48,17,22,0.0,0.0,,,,,2.0,212.0,67.032,0.0,1255.0,Aggressive Heating,,3.0,footdefrost
55131,Fall,True,17.73,19.28,15,22,0.0,-1.0,,,,,2.0,6.0,61.544,17.86,1211.85,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,17.22,7.6,16,19,0.0,0.0,,,,,2.0,222.0,58.408,9.02,1153.12,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,17.38,17.6,16,22,0.0,0.0,,,,,2.0,156.0,57.624,23.77,1150.81,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,17.47,23.02,16,23,0.0,0.0,,,,,2.0,171.0,57.232,15.2,1112.21,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,17.72,37.62,16,24,0.0,0.0,,,,,2.0,102.0,56.056,20.51,1098.88,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,20.5,41.5,16,30,0.0,0.0,201.0,15.0,3.0,98.0,2.0,284.0,42.336,55.9,1424.28,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,7.57,5.18,18,20,0.0,0.0,,,,,2.0,175.0,41.16,20.62,1307.0,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,8.58,82.57,19,30,0.0,0.0,212.0,16.0,4.0,94.0,2.0,280.0,28.224,24.98,1001.52,Aggressive Heating,,1.0,footdefrost
55131,Fall,True,17.38,10.05,17,23,0.0,0.0,,,,,2.0,283.0,20.776,25.51,1276.2,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,7.68,8.55,13,17,0.0,0.0,212.0,12.0,6.0,87.0,2.0,170.0,19.208,1.8,906.06,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,7.72,8.35,4,13,0.0,-2.0,,,,,2.0,177.0,88.2,13.81,1164.71,Aggressive Heating,,1.0,footdefrost
55131,Fall,True,7.63,0.53,6,2,0.0,1.0,100.0,1.0,4.0,80.0,2.0,283.0,65.464,0.0,816.5,Aggressive Heating,,3.0,footdefrost
55131,Fall,True,18.22,5.8,6,15,0.0,-1.0,,,,,2.0,282.0,61.544,24.54,1246.94,Aggressive Heating,,2.0,footdefrost
55131,Fall,False,13.73,16.9,7,27,0.0,-1.0,,,,,2.0,258.0,40.376,55.98,1376.87,Aggressive Heating,,1.0,footdefrost
55131,Fall,False,13.98,32.08,7,28,0.0,0.0,,,,,2.0,265.0,39.2,23.72,1186.05,Aggressive Heating,,1.0,footdefrost
55131,Fall,False,16.43,0.48,22,20,0.0,2.0,100.0,6.0,5.0,93.0,2.0,226.0,32.144,8.7,1380.5,Aggressive Heating,,3.0,footdefrost
55131,Fall,True,17.53,11.7,13,23,0.0,0.0,,,,,2.0,270.0,97.216,21.77,1165.31,Aggressive Heating,,1.0,footdefrost
55131,Fall,True,7.62,2.55,10,11,0.0,0.0,101.0,7.0,3.0,86.0,2.0,268.0,96.432,20.46,1470.29,Aggressive Heating,,1.0,footdefrost
55131,Fall,False,14.2,1.73,14,19,0.0,0.0,,,,,2.0,162.0,88.984,0.0,838.6,Aggressive Heating,,2.0,footdefrost
55131,Fall,False,14.23,4.47,14,19,0.0,0.0,,,,,2.0,157.0,88.592,3.61,888.39,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,7.97,11.78,9,15,0.0,0.0,101.0,8.0,4.0,99.0,2.0,108.0,72.912,27.65,1226.91,Aggressive Heating,,1.0,footdefrost
55131,Fall,True,7.58,0.07,7,8,0.0,2.0,,,,,2.0,279.0,69.776,0.0,982.0,Aggressive Heating,,3.0,footdefrost
55131,Fall,True,18.12,1.55,10,14,0.0,1.0,,,,,2.0,277.0,65.464,0.0,939.8,Aggressive Heating,,2.0,footdefrost
55131,Fall,False,15.53,25.4,13,18,0.0,-1.0,100.0,12.0,3.0,57.0,2.0,82.0,43.12,40.48,1342.77,Aggressive Heating,,1.0,footdefrost
55131,Fall,True,7.13,6.02,11,13,0.0,0.0,,,,,2.0,340.0,29.792,11.56,1249.55,Aggressive Heating,,2.0,footdefrost
55131,Fall,True,7.42,5.57,1,4,0.0,0.0,,,,,2.0,116.0,12.152,4.18,1044.93,Aggressive Heating,,3.0,footdefrost
55131,Fall,True,7.48,10.4,1,6,0.0,0.0,,,,,2.0,177.0,11.76,11.63,1100.28,Aggressive Heating,,3.0,footdefrost
55131,Fall,True,7.75,6.97,2,5,2.0,0.0,,,,,2.0,177.0,95.256,18.31,1150.39,Aggressive Heating,,4.0,footdefrost
55131,Fall,True,17.05,5.27,5,14,0.0,0.0,,,,,2.0,135.0,94.08,9.56,1034.32,Aggressive Heating,,2.0,footdefrost
55131,Fall,False,7.13,4.0,10,5,0.0,0.0,,,,,2.0,246.0,91.728,2.9,940.6,Aggressive Heating,,0.0,footdefrost
55131,Fall,False,11.72,8.27,16,25,0.0,0.0,,,,,2.0,56.0,83.104,11.07,1097.29,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,7.38,0.93,16,16,0.0,0.0,,,,,2.0,83.0,65.856,0.0,950.0,Aggressive Heating,,0.0,footdefrost
55131,Winter,True,17.67,4.08,9,15,0.0,1.0,,,,,2.0,352.0,58.408,15.38,1240.42,Aggressive Heating,,2.0,footdefrost
55131,Winter,True,7.45,5.52,5,8,0.0,1.0,0.0,5.0,4.0,89.0,2.0,176.0,56.448,12.67,1135.6,Aggressive Heating,,2.0,footdefrost
55131,Winter,True,8.2,26.12,12,21,0.0,-1.0,212.0,10.0,5.0,99.0,2.0,106.0,30.968,77.49,1462.04,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,16.73,4.05,13,17,-10.0,0.0,,,,,2.0,269.0,65.856,10.58,1157.18,Conventional,19.0,2.0,footdefrost
55131,Winter,True,18.1,25.1,8,21,0.0,-1.0,,,,,2.0,269.0,60.76,14.74,1018.48,Aggressive Heating,,1.0,footdefrost
55131,Winter,False,7.55,2.63,3,5,0.0,0.0,0.0,2.0,,81.0,2.0,92.0,58.016,12.65,1101.0,Aggressive Heating,,1.0,footdefrost
55131,Winter,False,8.47,57.7,3,25,0.0,0.0,0.0,2.0,,81.0,2.0,209.0,51.744,78.37,1579.11,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,7.68,1.62,5,4,0.0,2.0,100.0,2.0,3.0,81.0,2.0,115.0,26.264,8.07,1001.83,Aggressive Heating,,3.0,footdefrost
55131,Winter,True,7.83,10.2,3,10,0.0,-1.0,100.0,2.0,3.0,81.0,2.0,91.0,25.48,16.31,1107.14,Aggressive Heating,,2.0,footdefrost
55131,Winter,True,16.92,12.5,8,15,0.0,-1.0,,,,,2.0,269.0,94.864,20.5,1166.04,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,18.65,6.53,13,21,0.0,-1.0,201.0,6.0,,88.0,2.0,359.0,88.592,11.37,1099.12,Aggressive Heating,,1.0,footdefrost
55131,Winter,False,17.73,9.1,4,13,0.0,0.0,,,,,2.0,132.0,40.376,16.64,1172.71,Aggressive Heating,,2.0,footdefrost
55131,Winter,True,7.63,0.43,13,7,0.0,0.0,100.0,4.0,3.0,72.0,2.0,286.0,17.64,0.0,823.0,Aggressive Heating,,2.0,footdefrost
55131,Winter,True,7.63,2.53,5,9,0.0,0.0,,,,,2.0,334.0,62.328,0.0,821.0,Aggressive Heating,,2.0,footdefrost
55131,Winter,True,7.72,4.22,0,4,0.0,0.0,101.0,1.0,,80.0,2.0,176.0,56.448,21.69,1211.0,Aggressive Heating,,2.0,footdefrost
55131,Winter,True,18.63,12.23,4,23,0.0,0.0,101.0,5.0,,28.0,2.0,240.0,34.888,18.27,1239.43,Aggressive Heating,,2.0,footdefrost
55131,Winter,False,19.97,14.77,6,21,0.0,0.0,0.0,10.0,3.0,37.0,2.0,5.0,83.496,57.96,1538.94,Aggressive Heating,,2.0,footdefrost
55131,Winter,True,7.67,0.75,6,5,0.0,0.0,0.0,1.0,,88.0,2.0,152.0,50.96,8.25,1448.0,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,7.83,11.57,4,10,0.0,0.0,100.0,2.0,,88.0,2.0,89.0,41.944,22.16,1179.15,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,20.25,0.25,13,20,0.0,0.0,,,,,2.0,101.0,27.048,0.0,815.0,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,7.73,9.07,10,15,0.0,0.0,100.0,10.0,3.0,72.0,2.0,87.0,96.824,26.12,1286.0,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,5.62,6.38,13,16,0.0,0.0,201.0,11.0,,87.0,2.0,68.0,93.688,31.63,1374.04,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,8.0,21.73,13,22,0.0,0.0,101.0,17.0,,66.0,2.0,99.0,60.368,19.34,1107.79,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,17.85,26.92,6,19,2.0,3.0,,,,,2.0,25.0,41.552,26.1,1227.71,Aggressive Heating,,4.0,footdefrost
55131,Winter,True,18.03,37.28,6,25,0.0,-2.0,,,,,2.0,2.0,40.768,12.09,1007.4,Aggressive Heating,,2.0,footdefrost
55131,Winter,True,19.23,110.1,4,26,0.0,0.0,,,,,2.0,271.0,34.104,30.57,1336.64,Aggressive Heating,,2.0,footdefrost
55131,Winter,True,17.33,3.78,4,12,0.0,0.0,,,,,2.0,352.0,92.904,24.59,1297.27,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,7.72,6.25,4,9,0.0,0.0,101.0,3.0,,78.0,2.0,177.0,90.944,19.23,1244.84,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,17.42,0.58,5,14,0.0,0.0,,,,,2.0,15.0,87.808,0.0,858.0,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,17.9,29.52,5,10,0.0,0.0,,,,,,,,,,Aggressive Heating,,1.0,footdefrost
55131,Winter,True,16.48,10.02,9,14,0.0,1.0,,,,,2.0,286.0,76.44,7.89,1002.14,Aggressive Heating,,2.0,footdefrost
55131,Winter,False,13.38,5.7,13,15,0.0,0.0,101.0,12.0,,70.0,2.0,157.0,96.04,11.47,1158.13,Aggressive Heating,,1.0,footdefrost
55131,Winter,False,16.3,152.78,12,27,0.0,0.0,101.0,12.0,,95.0,2.0,138.0,24.696,70.66,1468.0,Conventional,21.0,2.0,footdefrost
55131,Winter,False,14.23,1.03,10,13,1.0,3.0,201.0,9.0,3.0,88.0,2.0,286.0,58.408,0.0,967.0,Aggressive Heating,,4.0,footdefrost
55131,Winter,True,17.97,1.62,12,13,0.0,2.0,,,,,2.0,87.0,51.744,2.68,1070.5,Conventional,24.0,3.0,footdefrost
55131,Spring,True,6.67,4.25,12,14,0.0,-1.0,100.0,8.0,,85.0,2.0,67.0,48.216,13.42,1236.88,Conventional,24.0,1.0,footdefrost
55131,Spring,True,9.73,12.93,9,13,0.0,-1.0,201.0,8.0,,70.0,2.0,159.0,96.432,12.51,1067.44,Conventional,24.0,1.0,footdefrost
55131,Spring,True,11.0,89.12,9,25,0.0,0.0,201.0,8.0,,70.0,2.0,81.0,91.336,27.94,1245.55,Conventional,24.0,1.0,footdefrost
55131,Spring,False,4.15,7.77,11,13,0.0,-1.0,0.0,9.0,3.0,84.0,2.0,158.0,95.256,9.25,1062.48,Conventional,24.0,2.0,face
55131,Spring,True,7.78,4.15,21,23,0.0,0.0,201.0,21.0,,93.0,2.0,270.0,32.928,10.65,1180.93,Conventional,24.0,1.0,facefoot
55131,Spring,True,10.83,12.63,17,33,0.0,2.0,,,,,2.0,0.0,48.608,25.26,1174.27,Conventional,21.0,3.0,facefoot
55131,Spring,True,17.37,62.3,25,27,0.0,0.0,,,,,2.0,67.0,96.432,0.72,958.33,Conventional,21.0,1.0,facefoot
55131,Spring,True,18.2,76.42,22,30,0.0,0.0,,,,,2.0,0.0,94.08,31.36,1156.68,Conventional,21.0,1.0,facefoot
55131,Spring,False,8.42,1.65,21,30,0.0,0.0,0.0,18.0,,57.0,2.0,240.0,40.768,12.65,1105.75,Conventional,21.0,1.0,facefoot
55131,Spring,False,13.88,7.58,33,31,0.0,0.0,,,,,2.0,276.0,18.424,16.19,1191.71,Conventional,18.0,3.0,facefoot
55131,Spring,True,11.23,75.78,32,29,0.0,0.0,100.0,25.0,,52.0,2.0,147.0,75.656,52.13,1435.18,Conventional,19.0,2.0,face
55131,Spring,True,16.93,1.98,21,24,0.0,0.0,,,,,2.0,167.0,41.944,5.31,1021.14,Conventional,19.0,1.0,face
55131,Spring,True,17.3,6.78,33,41,0.0,0.0,,,,,2.0,283.0,73.304,15.78,1171.57,Conventional,19.0,3.0,facefoot
55131,Spring,False,14.75,50.38,28,30,0.0,0.0,100.0,27.0,3.0,49.0,2.0,126.0,62.328,22.1,1181.65,Conventional,19.0,2.0,face
55131,Spring,True,17.35,48.6,27,30,0.0,0.0,,,,,2.0,193.0,95.256,10.23,1106.54,Conventional,19.0,1.0,face
55131,Spring,False,14.92,10.58,29,29,0.0,-1.0,100.0,28.0,,58.0,2.0,167.0,71.344,20.39,1321.57,Conventional,20.0,2.0,face
55131,Spring,False,18.23,39.73,25,30,0.0,0.0,100.0,26.0,,60.0,2.0,339.0,54.88,22.36,1204.74,Conventional,22.0,2.0,face
55131,Spring,True,19.17,0.23,33,26,0.0,2.0,,,,,2.0,65.0,37.24,0.0,912.0,Conventional,22.0,3.0,face
55131,Spring,True,7.62,1.88,20,21,0.0,0.0,101.0,19.0,,95.0,2.0,160.0,35.28,12.5,1367.0,Conventional,22.0,1.0,face
55131,Spring,False,16.05,10.7,32,44,-2.0,2.0,0.0,31.0,3.0,26.0,2.0,90.0,84.28,21.02,1285.59,Conventional,20.0,3.0,face
55131,Spring,False,16.18,19.03,32,38,0.0,0.0,0.0,31.0,3.0,26.0,2.0,180.0,83.888,25.82,1338.53,Conventional,20.0,3.0,face
55131,Spring,True,13.0,43.47,33,29,-1.0,1.0,0.0,29.0,,32.0,2.0,161.0,75.656,53.63,1382.15,Conventional,19.0,4.0,face
55131,Spring,True,12.85,13.65,31,33,0.0,-1.0,100.0,28.0,3.0,58.0,2.0,67.0,63.112,34.17,1468.7,Conventional,19.0,3.0,face
55131,Spring,True,7.2,28.02,28,29,0.0,0.0,100.0,25.0,3.0,83.0,2.0,90.0,41.944,80.27,1462.26,Conventional,21.0,1.0,face
55131,Spring,True,17.07,18.42,19,23,0.0,-1.0,,,,,2.0,136.0,19.208,3.71,828.76,Conventional,21.0,1.0,facefoot
55131,Spring,True,7.87,10.9,21,23,-1.0,0.0,,,,,2.0,87.0,95.648,21.83,1165.39,Conventional,21.0,3.0,facefoot
55131,Spring,True,17.38,8.87,24,27,0.0,0.0,,,,,2.0,1.0,72.52,28.73,1209.24,Conventional,21.0,1.0,face
55131,Spring,False,17.9,27.22,29,28,0.0,0.0,,,,,2.0,357.0,41.16,71.45,1621.2,Conventional,21.0,1.0,face
55131,Spring,False,11.92,0.37,31,34,-2.0,3.0,100.0,27.0,3.0,56.0,2.0,247.0,39.984,0.0,1072.5,Conventional,19.0,4.0,face
55131,Spring,False,12.32,24.2,29,29,0.0,-1.0,100.0,27.0,3.0,56.0,2.0,158.0,37.24,42.74,1349.0,Conventional,19.0,2.0,face
55131,Spring,False,15.68,5.12,27,30,0.0,0.0,,,,,2.0,106.0,33.712,25.76,1314.17,Conventional,19.0,1.0,face
55131,Spring,False,15.9,18.77,27,30,0.0,0.0,,,,,2.0,11.0,31.36,101.24,1830.74,Conventional,21.0,1.0,face
55131,Spring,True,17.93,13.43,26,31,0.0,-1.0,,,,,2.0,271.0,18.424,21.43,1126.09,Conventional,20.0,1.0,facefoot
55131,Summer,False,16.17,1.27,26,31,0.0,0.0,,,,,2.0,92.0,97.216,8.13,1178.67,Conventional,20.0,1.0,footdefrost
55131,Summer,True,7.73,70.33,25,27,0.0,0.0,201.0,21.0,3.0,95.0,2.0,93.0,83.104,12.5,1097.95,Conventional,20.0,1.0,face
55131,Summer,False,10.12,89.88,30,28,0.0,0.0,101.0,25.0,3.0,88.0,2.0,234.0,57.624,45.18,1327.27,Conventional,20.0,1.0,face
55131,Summer,True,12.5,0.63,29,40,0.0,1.0,,,,,2.0,83.0,23.128,4.44,982.29,Conventional,20.0,3.0,face
55131,Summer,True,17.25,17.35,35,34,0.0,-2.0,,,,,2.0,347.0,97.216,20.53,1310.56,Conventional,18.0,2.0,face
55131,Summer,True,8.42,117.03,29,27,0.0,0.0,,,,,2.0,324.0,87.024,82.97,1653.8,Conventional,20.0,1.0,face
55131,Summer,True,16.95,16.45,36,37,0.0,1.0,,,,,2.0,223.0,62.72,8.82,938.0,Aggressive Cooling,,3.0,face
55131,Summer,True,7.7,5.12,28,29,0.0,-2.0,101.0,25.0,3.0,90.0,2.0,157.0,35.28,17.87,1224.61,Conventional,19.0,2.0,face
55131,Summer,True,17.47,21.68,39,31,0.0,0.0,,,,,2.0,352.0,30.576,6.58,1053.42,Conventional,17.0,3.0,face
55131,Summer,True,7.7,5.78,31,29,0.0,-1.0,100.0,29.0,,85.0,2.0,176.0,29.008,14.09,1173.2,Conventional,17.0,2.0,face
55131,Summer,True,7.1,38.0,34,26,0.0,-1.0,100.0,30.0,,70.0,2.0,67.0,17.64,50.39,1410.14,Conventional,20.0,1.0,face
55131,Summer,True,7.85,83.8,34,26,0.0,1.0,100.0,30.0,,70.0,2.0,214.0,13.328,20.42,1281.45,Conventional,20.0,2.0,face
55131,Summer,True,17.98,66.22,36,27,0.0,-1.0,100.0,37.0,,45.0,2.0,147.0,90.16,15.06,1249.64,Conventional,20.0,1.0,face
55131,Summer,False,23.33,2.35,35,31,0.0,-2.0,,,,,2.0,0.0,85.848,2.3,949.71,Conventional,20.0,1.0,face
55131,Summer,True,7.85,12.4,31,28,0.0,-1.0,0.0,30.0,,79.0,2.0,181.0,78.792,21.75,1213.73,Conventional,17.0,2.0,face
55131,Summer,True,7.45,3.65,32,31,0.0,1.0,100.0,30.0,,79.0,2.0,94.0,74.088,7.26,1048.13,Aggressive Cooling,,3.0,face
55131,Summer,True,17.18,1.32,40,48,0.0,2.0,,,,,2.0,87.0,75.656,9.14,1117.0,Aggressive Cooling,,5.0,face
55131,Summer,True,17.35,11.22,40,41,0.0,2.0,,,,,2.0,282.0,74.872,15.26,1129.63,Aggressive Cooling,,3.0,face
55131,Summer,True,6.65,17.4,32,28,0.0,-2.0,0.0,30.0,,76.0,2.0,151.0,65.072,87.79,1645.87,Aggressive Cooling,,1.0,face
55131,Summer,True,20.75,3.17,37,36,0.0,-1.0,0.0,34.0,,50.0,2.0,89.0,41.16,15.66,1281.69,Aggressive Cooling,,2.0,face
55131,Summer,False,20.72,45.03,30,24,0.0,-1.0,,,,,2.0,169.0,97.216,73.79,1608.48,Aggressive Cooling,,1.0,face
55131,Summer,False,19.67,4.45,30,29,0.0,-2.0,,,,,2.0,271.0,90.944,19.44,1284.0,Aggressive Cooling,,1.0,face
55131,Summer,False,19.12,2.47,30,31,0.0,0.0,100.0,29.0,,81.0,2.0,258.0,44.296,2.12,1087.5,Aggressive Cooling,,1.0,facefoot
55131,Summer,True,14.0,2.05,29,34,0.0,1.0,201.0,28.0,,82.0,2.0,90.0,71.736,11.72,1050.4,Aggressive Cooling,,2.0,face
55131,Summer,True,14.88,55.5,30,28,0.0,0.0,201.0,28.0,,82.0,2.0,240.0,66.248,88.52,1636.85,Aggressive Cooling,,1.0,face
55131,Summer,True,15.52,93.5,30,25,-1.0,0.0,201.0,28.0,,82.0,2.0,1.0,60.368,96.76,1756.79,Conventional,18.0,1.0,face
55131,Summer,False,9.55,30.97,36,27,0.0,1.0,100.0,31.0,,76.0,2.0,95.0,96.432,101.08,1939.97,Conventional,18.0,3.0,facefoot
55131,Summer,True,7.57,0.08,30,31,0.0,0.0,100.0,28.0,,87.0,2.0,141.0,72.128,0.0,932.0,Conventional,18.0,1.0,face
55131,Summer,False,15.48,16.8,33,32,0.0,0.0,,,,,2.0,59.0,43.12,28.84,1309.05,Conventional,17.0,1.0,face
