Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55134,Spring,True,9.03,158.83,11,27,0.0,1.0,2.0,345.0,44.688,84.44,1583.3,17.0,3.0
55134,Spring,True,7.28,14.38,13,19,0.0,0.0,2.0,262.0,28.224,29.19,1323.29,17.0,2.0
55134,Spring,False,13.63,10.25,29,38,0.0,2.0,2.0,147.0,94.472,28.15,983.6,17.0,4.0
55134,Spring,False,14.55,65.85,32,30,0.0,0.0,2.0,0.0,88.592,20.74,1087.56,17.0,2.0
55134,Spring,False,7.05,14.68,19,22,0.0,1.0,2.0,105.0,83.888,75.18,1595.33,17.0,3.0
55134,Spring,True,12.15,10.57,24,33,2.0,0.0,2.0,323.0,61.544,50.58,1439.21,19.0,2.0
55134,Spring,True,12.6,37.43,27,32,-2.0,1.0,2.0,266.0,57.232,111.09,2010.04,16.0,3.0
55134,Spring,True,13.12,69.17,28,29,0.0,0.0,2.0,317.0,48.608,105.09,1904.1,16.0,3.0
55134,Spring,True,13.65,101.02,26,29,0.0,0.0,2.0,277.0,39.984,28.19,958.65,16.0,3.0
55134,Spring,True,13.77,107.8,39,29,0.0,0.0,2.0,296.0,38.024,48.4,1353.75,16.0,3.0
55134,Spring,True,17.38,76.98,24,26,0.0,0.0,2.0,131.0,21.952,107.86,1943.25,16.0,2.0
55134,Spring,True,17.78,100.9,23,25,0.0,0.0,2.0,150.0,14.504,59.58,1536.71,16.0,2.0
55134,Spring,False,17.37,40.0,21,31,0.0,0.0,2.0,78.0,42.728,123.75,2234.9,16.0,2.0
55134,Spring,True,17.45,9.53,24,33,0.0,0.0,2.0,355.0,30.968,29.63,942.96,16.0,2.0
55134,Spring,False,21.05,29.77,22,27,0.0,0.0,2.0,335.0,55.664,55.76,1424.57,16.0,2.0
55134,Spring,False,20.73,9.08,23,30,0.0,0.0,2.0,54.0,33.712,41.56,1306.54,16.0,2.0
55134,Spring,True,15.0,41.85,22,32,0.0,1.0,2.0,3.0,13.328,82.99,1578.61,16.0,2.0
55134,Spring,True,15.03,44.23,22,32,0.0,0.0,2.0,142.0,13.328,82.17,1561.04,16.0,2.0
55134,Spring,True,21.48,28.32,19,25,0.0,0.0,2.0,63.0,92.904,68.12,1469.09,16.0,2.0
55134,Spring,False,18.33,2.68,23,27,0.0,0.0,2.0,142.0,83.104,32.7,1390.17,16.0,2.0
55134,Spring,False,18.57,1.87,25,31,0.0,0.0,2.0,172.0,67.032,2.65,1089.5,16.0,1.0
55134,Spring,True,14.65,2.77,34,34,0.0,0.0,2.0,325.0,18.816,33.4,1379.25,16.0,4.0
55134,Spring,True,7.4,21.35,18,25,0.0,-1.0,2.0,251.0,14.504,31.4,1386.58,16.0,2.0
55134,Spring,True,16.43,15.52,20,26,0.0,0.0,2.0,86.0,12.544,33.81,1327.48,16.0,2.0
55134,Spring,False,8.8,20.62,22,27,0.0,0.0,2.0,285.0,79.576,22.39,847.63,16.0,2.0
55134,Spring,False,9.68,15.5,22,31,0.0,1.0,2.0,323.0,74.872,41.0,1071.13,16.0,3.0
55134,Spring,True,15.18,20.63,31,34,0.0,-1.0,2.0,221.0,26.656,3.82,659.45,16.0,3.0
55134,Spring,True,15.47,37.5,30,30,0.0,-2.0,2.0,249.0,25.088,33.78,1381.96,16.0,4.0
55134,Spring,True,17.13,26.33,28,28,4.0,0.0,2.0,243.0,19.208,20.74,988.7,19.0,2.0
55134,Spring,True,17.4,37.93,28,38,-4.0,2.0,2.0,30.0,79.184,25.79,865.05,16.0,3.0
55134,Spring,True,17.2,25.08,22,25,0.0,0.0,2.0,62.0,69.384,33.22,1337.58,16.0,2.0
55134,Spring,True,13.35,0.58,20,32,0.0,2.0,2.0,184.0,41.552,6.1,1156.5,16.0,3.0
55134,Spring,True,16.17,57.88,27,29,0.0,0.0,2.0,280.0,30.576,25.9,1019.88,16.0,2.0
55134,Spring,True,17.32,24.8,27,33,0.0,1.0,2.0,309.0,29.4,34.39,929.42,16.0,2.0
55134,Spring,True,17.37,27.68,27,32,0.0,-1.0,2.0,308.0,28.616,43.33,1173.58,16.0,1.0
55134,Spring,True,15.25,37.83,27,31,0.0,-1.0,2.0,338.0,12.544,26.12,1211.04,16.0,3.0
55134,Spring,False,12.32,51.22,25,35,0.0,1.0,2.0,334.0,93.688,18.78,1163.92,16.0,4.0
55134,Spring,False,12.92,86.82,25,29,0.0,-1.0,2.0,322.0,87.416,47.6,1287.68,16.0,3.0
55134,Spring,True,16.1,14.27,31,34,0.0,2.0,2.0,262.0,61.544,20.98,1212.52,16.0,4.0
55134,Spring,True,13.42,54.22,31,28,0.0,0.0,2.0,235.0,48.608,33.42,1073.77,16.0,3.0
55134,Spring,False,10.6,28.7,29,30,0.0,0.0,2.0,261.0,33.712,26.27,1153.96,16.0,3.0
55134,Spring,False,18.33,19.42,25,34,0.0,0.0,2.0,335.0,10.584,87.0,1603.03,16.0,3.0
55134,Spring,True,21.37,6.48,18,24,0.0,0.0,2.0,324.0,76.44,24.06,1288.69,16.0,2.0
55134,Spring,True,17.15,23.6,26,30,0.0,-2.0,2.0,62.0,55.272,43.23,1452.89,22.0,2.0
55134,Spring,True,13.67,6.07,21,40,0.0,0.0,2.0,282.0,78.4,28.5,1195.29,22.0,3.0
55134,Spring,True,15.45,20.3,23,28,0.0,0.0,2.0,345.0,33.712,53.74,1373.67,22.0,2.0
55134,Spring,True,21.5,15.6,25,27,0.0,0.0,2.0,171.0,12.544,60.77,1471.39,22.0,2.0
55134,Summer,False,7.93,16.4,23,28,0.0,0.0,2.0,329.0,83.496,39.84,1194.33,22.0,2.0
55134,Summer,False,8.77,66.35,24,31,0.0,0.0,2.0,258.0,72.52,83.48,1760.05,22.0,2.0
55134,Summer,False,11.63,1.72,24,37,0.0,0.0,2.0,156.0,72.128,26.22,1592.5,22.0,4.0
55134,Summer,False,19.42,47.12,27,30,0.0,0.0,2.0,153.0,57.232,26.6,1294.23,22.0,2.0
55134,Summer,True,16.45,58.0,25,29,0.0,0.0,2.0,238.0,34.888,22.29,744.46,19.0,2.0
55134,Summer,True,11.8,5.88,24,34,0.0,1.0,2.0,132.0,25.088,20.35,1219.33,19.0,3.0
55134,Summer,True,12.02,19.1,24,30,0.0,0.0,2.0,62.0,22.344,43.9,1312.19,19.0,3.0
55134,Summer,True,14.03,14.17,28,29,0.0,0.0,2.0,337.0,14.896,37.5,1344.09,16.0,2.0
55134,Summer,True,14.37,34.25,28,29,0.0,0.0,2.0,324.0,14.112,32.21,1077.95,16.0,2.0
55134,Summer,True,14.42,37.37,28,28,0.0,-1.0,2.0,322.0,14.112,24.26,971.85,16.0,1.0
55134,Summer,True,16.97,0.33,34,44,0.0,2.0,2.0,84.0,94.864,0.0,906.0,16.0,4.0
55134,Summer,False,9.85,98.93,27,27,0.0,0.0,2.0,306.0,54.88,84.87,1607.07,18.0,2.0
55134,Summer,False,11.58,202.27,28,27,0.0,0.0,2.0,178.0,28.616,78.79,1719.68,18.0,2.0
55134,Summer,False,14.65,36.85,24,25,0.0,-1.0,2.0,126.0,91.336,5.69,671.5,18.0,1.0
55134,Summer,True,17.35,18.42,33,37,0.0,1.0,2.0,355.0,25.872,17.37,1012.52,20.0,2.0
55134,Summer,True,17.38,20.83,33,36,0.0,-1.0,2.0,341.0,24.304,22.91,1198.3,20.0,1.0
55134,Summer,True,7.1,1.77,28,29,0.0,0.0,2.0,147.0,20.384,11.86,1203.8,20.0,1.0
55134,Summer,True,20.33,0.25,31,33,0.0,0.0,2.0,340.0,96.432,4.2,1572.0,19.0,2.0
55134,Summer,True,18.48,0.15,34,35,0.0,0.0,2.0,245.0,87.416,17.0,1755.0,16.0,2.0
55134,Summer,True,18.67,11.3,27,33,0.0,-2.0,2.0,332.0,89.376,25.32,1120.76,16.0,2.0
55134,Summer,True,21.67,1.53,30,30,2.0,1.0,2.0,58.0,83.888,18.48,1295.5,17.0,2.0
55134,Summer,True,22.22,35.25,24,27,0.0,0.0,2.0,99.0,80.36,39.2,1307.35,20.0,1.0
55134,Summer,True,7.25,10.75,27,29,-2.0,2.0,2.0,144.0,78.4,21.63,1078.62,18.0,3.0
55134,Summer,True,17.17,4.03,34,45,0.0,-2.0,2.0,129.0,74.088,29.59,843.4,18.0,2.0
55134,Summer,True,7.07,2.03,30,30,0.0,-1.0,2.0,146.0,68.992,9.4,1131.8,18.0,1.0
55134,Summer,True,21.2,37.15,32,27,0.0,-1.0,2.0,81.0,55.272,28.73,844.94,16.0,1.0
55134,Summer,False,19.85,0.48,36,35,0.0,3.0,2.0,358.0,45.472,4.8,946.5,16.0,4.0
55134,Summer,False,20.65,48.2,31,26,0.0,0.0,2.0,61.0,36.848,23.59,1106.44,16.0,2.0
55134,Summer,False,22.92,12.75,31,29,0.0,-1.0,2.0,150.0,38.416,41.17,1248.43,16.0,1.0
55134,Summer,False,23.35,38.72,29,27,0.0,0.0,2.0,84.0,33.712,73.88,1489.46,16.0,1.0
55134,Summer,False,13.0,34.75,33,28,0.0,0.0,2.0,272.0,13.72,31.02,1207.0,16.0,2.0
55134,Summer,True,17.47,22.02,39,35,0.0,-1.0,2.0,86.0,72.912,16.15,1108.56,16.0,3.0
55134,Summer,True,16.85,3.22,39,47,0.0,2.0,2.0,353.0,36.456,9.49,1087.5,20.0,5.0
55134,Summer,True,17.58,47.37,33,28,0.0,-2.0,2.0,62.0,31.36,34.99,1355.14,16.0,1.0
55134,Summer,False,8.17,0.8,30,31,0.0,0.0,2.0,53.0,30.968,15.7,1250.0,16.0,1.0
55134,Summer,False,8.77,36.8,31,29,0.0,-1.0,2.0,313.0,27.44,52.27,1380.27,16.0,2.0
55134,Summer,False,9.15,9.07,31,32,0.0,1.0,2.0,58.0,27.44,5.98,1070.76,16.0,3.0
55134,Summer,False,17.37,7.18,38,36,0.0,0.0,2.0,143.0,27.832,11.34,1023.63,16.0,2.0
55134,Summer,True,8.22,4.6,30,32,0.0,-2.0,2.0,206.0,67.816,23.15,1309.27,16.0,5.0
55134,Summer,True,8.27,7.18,30,30,0.0,-2.0,2.0,154.0,67.816,19.36,1192.0,16.0,3.0
55134,Summer,True,8.6,27.38,30,29,0.0,1.0,2.0,148.0,63.504,25.93,1045.96,16.0,2.0
55134,Summer,True,16.82,1.07,33,41,0.0,0.0,2.0,269.0,49.0,2.63,1104.0,16.0,2.0
55134,Summer,True,13.97,13.77,40,36,0.0,1.0,2.0,339.0,22.736,56.5,1408.3,16.0,4.0
55134,Summer,True,18.35,9.85,35,30,0.0,-1.0,2.0,245.0,12.936,15.79,834.83,16.0,2.0
55134,Summer,True,18.62,26.42,35,27,0.0,-1.0,2.0,244.0,11.76,22.23,922.84,16.0,1.0
55134,Summer,False,14.78,25.47,35,30,0.0,2.0,2.0,69.0,59.584,13.02,653.97,16.0,4.0
55134,Summer,False,15.42,15.3,35,29,0.0,-1.0,2.0,155.0,54.488,23.52,954.65,16.0,2.0
55134,Summer,False,14.5,5.85,42,38,0.0,-2.0,2.0,211.0,49.392,14.76,1182.06,16.0,4.0
55134,Summer,False,15.83,7.37,40,36,0.0,-2.0,2.0,339.0,49.0,17.55,1162.95,16.0,2.0
55134,Summer,True,16.68,1.15,46,56,0.0,5.0,2.0,268.0,36.064,3.18,937.0,16.0,6.0
55134,Summer,True,12.97,12.23,32,46,0.0,3.0,2.0,196.0,27.832,19.33,1181.6,16.0,5.0
55134,Summer,True,13.07,19.13,32,41,0.0,-2.0,2.0,222.0,29.008,31.77,1320.78,16.0,3.0
55134,Summer,True,17.33,3.23,32,49,0.0,0.0,2.0,53.0,25.48,11.24,965.1,16.0,3.0
55134,Summer,True,6.2,2.58,30,33,0.0,-1.0,2.0,331.0,21.56,23.43,1362.4,16.0,2.0
55134,Summer,True,14.42,40.1,39,27,0.0,2.0,2.0,238.0,12.544,22.75,1305.59,16.0,3.0
55134,Summer,True,20.88,0.62,38,34,0.0,0.0,2.0,59.0,89.376,10.28,967.2,16.0,2.0
55134,Summer,True,21.33,7.42,33,33,0.0,-2.0,2.0,158.0,74.872,40.21,1438.44,16.0,2.0
55134,Summer,True,21.65,26.18,33,28,0.0,-1.0,2.0,140.0,73.304,32.25,894.58,16.0,1.0
55134,Summer,True,7.17,7.0,31,30,0.0,-1.0,2.0,245.0,67.816,27.06,1237.16,16.0,2.0
55134,Summer,True,21.4,0.37,33,34,0.0,2.0,2.0,330.0,58.408,0.4,920.0,16.0,4.0
55134,Summer,True,21.48,5.73,33,32,0.0,-2.0,2.0,329.0,58.016,19.2,1187.67,16.0,2.0
55134,Summer,True,20.07,3.17,32,34,0.0,0.0,2.0,333.0,26.656,19.45,1359.88,16.0,3.0
55134,Summer,True,7.27,12.9,30,28,0.0,-1.0,2.0,153.0,25.872,19.14,929.14,16.0,2.0
55134,Summer,True,11.78,3.6,30,49,0.0,5.0,2.0,221.0,96.04,6.85,1114.69,16.0,7.0
55134,Summer,True,12.9,70.48,36,29,0.0,-2.0,2.0,146.0,82.712,53.3,1463.35,16.0,3.0
55134,Summer,True,17.5,74.02,34,25,0.0,-1.0,2.0,339.0,74.48,69.88,1438.04,16.0,1.0
55134,Summer,True,19.08,29.15,32,30,0.0,-1.0,2.0,314.0,74.088,46.64,1295.04,16.0,1.0
55134,Summer,True,7.22,0.45,31,31,0.0,0.0,2.0,247.0,63.504,13.2,1771.0,16.0,1.0
55134,Summer,True,13.4,14.83,37,38,0.0,1.0,2.0,332.0,51.744,29.36,1238.09,16.0,5.0
55134,Summer,False,9.43,0.5,32,32,0.0,1.0,2.0,331.0,38.024,25.35,1299.0,16.0,2.0
55134,Summer,False,10.92,8.55,32,35,0.0,-2.0,2.0,140.0,31.752,0.33,946.57,16.0,2.0
55134,Summer,False,16.87,11.05,29,30,0.0,-1.0,2.0,143.0,31.36,46.26,1393.52,16.0,2.0
55134,Summer,False,15.1,4.27,32,34,0.0,0.0,2.0,27.0,12.152,8.55,1063.46,16.0,2.0
55134,Summer,False,19.7,7.63,33,36,0.0,0.0,2.0,143.0,10.192,11.69,991.59,16.0,2.0
55134,Summer,True,12.3,1.12,35,46,0.0,0.0,2.0,188.0,94.08,29.94,1418.8,16.0,1.0
55134,Summer,True,12.93,6.18,34,37,0.0,1.0,2.0,355.0,92.904,35.41,1432.06,16.0,2.0
55134,Summer,True,16.38,8.73,39,34,0.0,-2.0,2.0,199.0,78.792,21.11,1224.61,16.0,2.0
55134,Summer,True,17.97,2.3,37,29,0.0,-1.0,2.0,249.0,67.424,8.82,1140.67,16.0,1.0
55134,Summer,True,7.18,8.52,27,30,0.0,2.0,2.0,241.0,39.592,29.06,1425.35,16.0,3.0
55134,Summer,True,7.25,12.37,27,29,0.0,-1.0,2.0,152.0,39.592,28.71,1376.0,16.0,2.0
55134,Summer,True,18.38,90.43,33,30,0.0,1.0,2.0,163.0,25.088,2.68,452.24,16.0,2.0
55134,Summer,True,9.43,15.03,31,29,0.0,-2.0,2.0,240.0,10.584,12.05,991.15,16.0,2.0
55134,Summer,True,18.27,1.52,35,44,0.0,0.0,2.0,84.0,95.648,2.01,998.86,16.0,2.0
55134,Summer,True,18.37,7.5,33,40,0.0,-1.0,2.0,283.0,95.648,22.16,1182.27,16.0,1.0
55134,Summer,False,12.2,0.73,38,33,0.0,2.0,2.0,239.0,39.592,12.35,1233.5,16.0,4.0
55134,Summer,True,16.62,17.03,33,37,0.0,0.0,2.0,21.0,32.928,28.37,1214.71,16.0,4.0
55134,Summer,True,15.9,36.35,33,29,0.0,1.0,2.0,324.0,21.168,41.97,1307.45,16.0,3.0
55134,Summer,True,19.47,6.45,31,28,0.0,0.0,2.0,78.0,14.504,19.66,1308.57,16.0,2.0
55134,Summer,True,13.3,11.0,26,42,0.0,0.0,2.0,142.0,96.824,23.92,1075.5,16.0,2.0
55134,Summer,False,22.7,2.58,22,31,0.0,1.0,2.0,56.0,52.92,13.23,1149.14,16.0,2.0
55134,Summer,True,7.05,0.52,30,30,0.0,1.0,2.0,310.0,29.792,15.7,1578.5,16.0,3.0
55134,Summer,True,16.83,1.87,35,51,0.0,5.0,2.0,88.0,25.48,4.04,1131.6,16.0,6.0
55134,Summer,True,7.07,3.35,30,29,0.0,-1.0,2.0,292.0,13.72,5.48,1063.5,16.0,2.0
55134,Summer,True,13.88,9.17,37,49,0.0,1.0,2.0,72.0,97.216,27.83,1296.54,16.0,3.0
55134,Summer,True,14.63,6.65,37,39,0.0,2.0,0.0,126.0,95.256,3.88,677.89,16.0,5.0
55134,Summer,True,16.8,76.12,37,31,0.0,-3.0,2.0,251.0,87.808,5.33,1000.88,16.0,1.0
55134,Summer,False,7.83,2.18,30,31,0.0,0.0,2.0,165.0,71.344,6.25,974.25,16.0,2.0
55134,Summer,False,21.2,32.9,28,28,0.0,-1.0,2.0,151.0,58.016,73.36,1519.47,16.0,1.0
55134,Summer,True,7.08,2.37,29,30,0.0,2.0,2.0,150.0,56.84,14.56,1235.8,16.0,3.0
55134,Summer,True,18.7,3.48,37,39,0.0,-1.0,2.0,322.0,52.136,13.68,1196.67,16.0,2.0
55134,Summer,True,15.5,10.67,26,32,0.0,2.0,2.0,1.0,28.224,35.58,1223.97,16.0,3.0
