Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55134,Winter,True,13.82,8.0,10,23,0.0,0.0,2.0,355.0,93.688,34.4,1246.8,22.0,2.0
55134,Winter,True,12.8,2.02,11,11,0.0,0.0,2.0,331.0,91.336,19.6,1802.5,22.0,2.0
55134,Winter,True,18.17,40.08,7,22,0.0,1.0,2.0,129.0,49.392,40.81,1036.0,22.0,2.0
55134,Winter,True,7.13,4.4,10,13,0.0,0.0,2.0,148.0,26.656,23.96,1290.5,20.0,2.0
55134,Winter,True,7.45,23.98,4,18,0.0,-1.0,2.0,214.0,93.296,48.16,1335.64,20.0,1.0
55134,Winter,True,15.73,11.43,4,15,0.0,1.0,2.0,359.0,72.52,34.25,1268.51,20.0,3.0
55134,Winter,True,7.2,9.67,1,12,0.0,0.0,2.0,158.0,61.152,23.19,1230.3,23.0,3.0
55134,Winter,True,16.88,5.18,14,27,-4.0,0.0,2.0,130.0,27.048,17.16,1194.29,19.0,1.0
55134,Winter,True,7.23,11.12,6,14,0.0,0.0,2.0,255.0,74.48,34.44,1266.0,19.0,1.0
55134,Winter,False,13.15,11.02,14,24,-2.0,1.0,2.0,43.0,59.192,3.93,734.95,17.0,2.0
55134,Winter,False,13.4,25.6,13,26,0.0,1.0,2.0,75.0,55.664,56.49,1428.04,17.0,3.0
55134,Winter,False,14.55,94.97,12,29,-1.0,2.0,2.0,358.0,42.336,50.25,1377.68,16.0,4.0
55134,Winter,True,14.88,1.88,13,22,0.0,0.0,2.0,214.0,26.656,15.08,1174.0,16.0,1.0
55134,Spring,False,10.1,61.75,17,27,-2.0,1.0,2.0,255.0,28.224,16.98,915.05,17.0,3.0
55134,Spring,False,20.77,22.35,15,27,0.0,0.0,2.0,250.0,93.296,17.6,1184.38,17.0,2.0
55134,Spring,True,9.03,158.83,11,27,0.0,1.0,2.0,345.0,44.688,84.44,1583.3,17.0,3.0
55134,Spring,True,17.12,18.67,13,21,0.0,0.0,2.0,84.0,38.416,26.15,1253.33,17.0,3.0
55134,Spring,True,7.28,14.38,13,19,0.0,0.0,2.0,262.0,28.224,29.19,1323.29,17.0,2.0
55134,Spring,False,7.15,21.25,19,23,0.0,0.0,2.0,62.0,81.928,105.18,1895.17,17.0,3.0
55134,Spring,True,12.3,19.92,27,33,-2.0,0.0,2.0,267.0,58.8,89.46,1742.78,17.0,2.0
55134,Spring,True,13.12,69.17,28,29,0.0,0.0,2.0,317.0,48.608,105.09,1904.1,16.0,3.0
55134,Spring,False,11.83,75.72,20,30,0.0,1.0,2.0,165.0,83.888,87.54,1632.7,16.0,3.0
55134,Spring,False,14.2,2.37,20,28,0.0,0.0,2.0,342.0,83.888,11.56,1008.8,16.0,3.0
55134,Spring,False,14.28,7.75,20,29,0.0,1.0,2.0,261.0,80.36,60.91,1333.13,16.0,4.0
55134,Spring,False,15.73,0.22,30,30,0.0,0.0,2.0,331.0,61.544,0.4,919.0,16.0,2.0
55134,Spring,False,20.57,0.48,21,24,0.0,0.0,2.0,188.0,61.936,0.0,926.0,16.0,2.0
55134,Spring,False,10.53,67.27,25,28,0.0,-1.0,2.0,329.0,45.08,30.07,1039.77,16.0,2.0
55134,Spring,False,21.08,29.65,23,29,0.0,0.0,2.0,147.0,31.36,62.99,1454.05,16.0,1.0
55134,Spring,False,12.83,3.7,28,33,0.0,1.0,2.0,167.0,72.912,15.5,1153.38,16.0,3.0
55134,Spring,True,17.53,1.07,33,35,0.0,0.0,2.0,325.0,32.144,6.1,1133.0,16.0,2.0
55134,Spring,True,19.15,16.03,27,30,0.0,0.0,2.0,153.0,17.64,85.46,1581.0,16.0,2.0
55134,Spring,True,19.33,26.33,29,28,0.0,0.0,2.0,179.0,16.072,65.77,1489.95,16.0,2.0
55134,Spring,False,18.68,0.58,22,29,0.0,-2.0,2.0,201.0,75.656,0.0,1107.5,16.0,1.0
55134,Spring,True,12.92,21.82,21,40,0.0,0.0,2.0,344.0,45.472,46.57,1374.52,16.0,3.0
55134,Spring,True,11.75,41.65,27,29,0.0,1.0,2.0,90.0,30.184,18.86,995.09,16.0,2.0
55134,Spring,True,15.18,20.63,31,34,0.0,-1.0,2.0,221.0,26.656,3.82,659.45,16.0,3.0
55134,Spring,True,16.72,1.47,27,31,0.0,0.0,2.0,180.0,23.128,9.3,1196.33,16.0,2.0
55134,Spring,True,21.92,3.9,22,29,0.0,-1.0,2.0,141.0,17.248,23.74,1357.0,19.0,1.0
55134,Spring,True,17.2,25.08,22,25,0.0,0.0,2.0,62.0,69.384,33.22,1337.58,16.0,2.0
55134,Spring,True,7.3,14.4,19,25,0.0,1.0,2.0,266.0,67.424,37.41,1236.83,16.0,3.0
55134,Spring,True,13.93,35.42,28,28,0.0,1.0,2.0,219.0,35.28,63.98,1357.13,16.0,3.0
55134,Spring,True,15.25,37.83,27,31,0.0,-1.0,2.0,338.0,12.544,26.12,1211.04,16.0,3.0
55134,Spring,True,14.87,9.02,31,39,0.0,2.0,2.0,150.0,65.856,22.39,883.21,16.0,4.0
55134,Spring,True,16.1,14.27,31,34,0.0,2.0,2.0,262.0,61.544,20.98,1212.52,16.0,4.0
55134,Spring,True,12.72,12.68,29,37,0.0,0.0,2.0,309.0,55.664,38.85,1223.9,16.0,3.0
55134,Spring,True,13.42,54.22,31,28,0.0,0.0,2.0,235.0,48.608,33.42,1073.77,16.0,3.0
55134,Spring,False,10.6,28.7,29,30,0.0,0.0,2.0,261.0,33.712,26.27,1153.96,16.0,3.0
55134,Spring,False,11.83,16.67,29,31,0.0,0.0,2.0,153.0,27.44,7.57,1055.14,16.0,3.0
55134,Spring,True,16.95,2.07,17,26,0.0,-1.0,2.0,89.0,81.928,2.52,1084.6,16.0,2.0
55134,Spring,True,20.07,0.78,17,24,0.0,1.0,2.0,63.0,78.008,12.9,1014.0,16.0,2.0
55134,Spring,True,21.37,6.48,18,24,0.0,0.0,2.0,324.0,76.44,24.06,1288.69,16.0,2.0
55134,Spring,True,16.88,7.9,24,38,0.0,3.0,2.0,34.0,57.232,26.64,1205.5,22.0,4.0
55134,Spring,True,14.83,29.07,28,27,0.0,-1.0,2.0,333.0,37.632,18.95,1093.91,22.0,2.0
55134,Spring,False,10.42,56.48,22,27,0.0,1.0,2.0,229.0,27.048,35.53,1273.15,22.0,2.0
55134,Spring,True,13.52,2.07,25,30,0.0,0.0,2.0,196.0,39.592,13.82,1058.2,22.0,2.0
55134,Spring,True,15.45,20.3,23,28,0.0,0.0,2.0,345.0,33.712,53.74,1373.67,22.0,2.0
55134,Spring,True,11.45,3.12,24,33,0.0,0.0,2.0,265.0,16.464,16.53,746.0,22.0,2.0
55134,Spring,True,12.28,53.07,24,31,0.0,0.0,2.0,318.0,14.504,31.22,1106.2,22.0,2.0
55134,Spring,True,21.5,15.6,25,27,0.0,0.0,2.0,171.0,12.544,60.77,1471.39,22.0,2.0
55134,Summer,False,8.62,57.92,25,32,0.0,0.0,2.0,234.0,75.264,117.54,2125.75,22.0,2.0
55134,Summer,False,19.03,24.45,27,33,0.0,-1.0,2.0,127.0,59.976,31.63,1148.11,22.0,2.0
55134,Summer,False,19.35,43.65,27,30,0.0,0.0,2.0,148.0,57.624,34.39,1408.8,22.0,2.0
55134,Summer,False,19.42,47.12,27,30,0.0,0.0,2.0,153.0,57.232,26.6,1294.23,22.0,2.0
55134,Summer,False,11.9,18.75,25,29,0.0,1.0,2.0,250.0,54.88,30.23,1191.1,22.0,3.0
55134,Summer,False,11.93,20.82,25,29,0.0,0.0,2.0,291.0,55.272,31.34,1162.73,22.0,3.0
55134,Summer,True,13.95,9.23,28,29,0.0,-1.0,2.0,345.0,14.896,30.17,1383.92,16.0,2.0
55134,Summer,True,22.37,19.87,24,29,0.0,0.0,2.0,142.0,96.824,31.27,1063.67,16.0,1.0
55134,Summer,False,6.97,9.42,26,28,0.0,2.0,2.0,244.0,88.2,22.14,1075.96,20.0,3.0
55134,Summer,False,8.87,39.43,27,27,0.0,0.0,2.0,327.0,65.856,72.97,1467.87,18.0,2.0
55134,Summer,False,11.58,202.27,28,27,0.0,0.0,2.0,178.0,28.616,78.79,1719.68,18.0,2.0
55134,Summer,False,17.4,201.95,23,24,2.0,-1.0,2.0,91.0,44.688,105.61,1922.62,20.0,1.0
55134,Summer,False,18.03,240.0,26,25,0.0,1.0,2.0,181.0,30.184,116.72,2129.77,20.0,2.0
55134,Summer,True,17.35,18.42,33,37,0.0,1.0,2.0,355.0,25.872,17.37,1012.52,20.0,2.0
55134,Summer,True,7.1,1.77,28,29,0.0,0.0,2.0,147.0,20.384,11.86,1203.8,20.0,1.0
55134,Summer,True,18.37,9.48,32,33,0.0,-1.0,2.0,147.0,12.152,19.8,1160.19,19.0,2.0
55134,Summer,True,18.6,23.12,32,31,0.0,0.0,2.0,127.0,11.368,19.1,704.93,19.0,2.0
55134,Summer,True,18.63,25.5,31,31,0.0,0.0,2.0,148.0,10.976,26.08,813.63,19.0,2.0
55134,Summer,True,7.07,1.98,29,29,0.0,0.0,2.0,162.0,96.824,27.1,1289.75,19.0,2.0
55134,Summer,True,18.48,0.15,34,35,0.0,0.0,2.0,245.0,87.416,17.0,1755.0,16.0,2.0
55134,Summer,True,21.7,3.88,25,29,0.0,-1.0,2.0,137.0,83.888,30.57,1345.0,17.0,1.0
55134,Summer,True,13.82,4.02,35,49,0.0,2.0,2.0,283.0,76.44,22.97,873.4,18.0,5.0
55134,Summer,True,13.88,8.2,34,46,0.0,-1.0,2.0,268.0,75.264,29.25,1051.46,18.0,4.0
55134,Summer,False,8.63,20.93,30,31,9.0,0.0,2.0,291.0,50.96,25.51,1180.15,24.0,1.0
55134,Summer,False,9.37,64.6,30,28,0.0,-1.0,2.0,321.0,44.296,30.15,908.38,16.0,1.0
55134,Summer,False,13.83,0.55,34,42,0.0,0.0,2.0,239.0,44.688,19.7,1374.0,16.0,1.0
55134,Summer,False,19.85,0.48,36,35,0.0,3.0,2.0,358.0,45.472,4.8,946.5,16.0,4.0
55134,Summer,False,23.35,38.72,29,27,0.0,0.0,2.0,84.0,33.712,73.88,1489.46,16.0,1.0
55134,Summer,False,12.92,29.15,33,28,-5.0,0.0,2.0,251.0,14.112,20.12,1248.17,16.0,2.0
55134,Summer,True,7.32,15.77,32,30,0.0,-1.0,2.0,250.0,96.04,38.06,1322.96,16.0,1.0
55134,Summer,True,17.33,14.55,39,38,0.0,-2.0,2.0,347.0,75.264,28.52,1231.26,16.0,4.0
55134,Summer,True,16.13,30.13,37,32,0.0,2.0,2.0,197.0,61.936,22.92,811.29,16.0,3.0
55134,Summer,True,16.72,65.5,37,27,0.0,-2.0,2.0,264.0,56.448,8.26,981.84,16.0,1.0
55134,Summer,True,17.12,89.85,37,26,0.0,0.0,2.0,332.0,53.312,66.33,1439.04,16.0,2.0
55134,Summer,True,17.33,101.93,37,26,5.0,0.0,2.0,327.0,50.96,75.56,1436.71,20.0,2.0
55134,Summer,False,8.17,0.8,30,31,0.0,0.0,2.0,53.0,30.968,15.7,1250.0,16.0,1.0
55134,Summer,False,17.75,29.93,36,29,0.0,-1.0,2.0,166.0,23.52,26.21,1235.86,16.0,1.0
55134,Summer,False,13.45,59.82,33,30,0.0,1.0,2.0,65.0,70.56,27.08,1167.3,16.0,3.0
55134,Summer,True,8.22,4.6,30,32,0.0,-2.0,2.0,206.0,67.816,23.15,1309.27,16.0,5.0
55134,Summer,True,8.6,27.38,30,29,0.0,1.0,2.0,148.0,63.504,25.93,1045.96,16.0,2.0
55134,Summer,True,16.9,1.23,39,53,0.0,2.0,2.0,89.0,60.368,6.25,942.0,16.0,4.0
55134,Summer,True,17.45,33.5,36,34,0.0,-1.0,2.0,340.0,54.88,37.53,1359.15,16.0,3.0
55134,Summer,True,19.08,1.68,38,38,0.0,0.0,2.0,58.0,36.456,25.68,1335.31,16.0,4.0
55134,Summer,True,13.4,22.47,39,41,0.0,2.0,2.0,66.0,26.264,36.1,1219.73,16.0,6.0
55134,Summer,True,17.93,36.03,36,31,0.0,-1.0,2.0,129.0,14.504,44.57,1289.13,16.0,2.0
55134,Summer,True,19.87,1.7,36,35,0.0,2.0,2.0,244.0,13.72,18.6,1072.0,16.0,3.0
55134,Summer,True,18.35,9.85,35,30,0.0,-1.0,2.0,245.0,12.936,15.79,834.83,16.0,2.0
55134,Summer,False,14.62,14.78,35,32,0.0,-1.0,2.0,242.0,59.584,42.9,1342.78,16.0,3.0
55134,Summer,False,14.78,25.47,35,30,0.0,2.0,2.0,69.0,59.584,13.02,653.97,16.0,4.0
55134,Summer,False,15.3,8.52,35,30,0.0,-1.0,2.0,330.0,56.056,15.55,1055.31,16.0,3.0
55134,Summer,False,14.42,0.37,46,41,0.0,4.0,2.0,271.0,48.216,0.0,835.0,16.0,6.0
55134,Summer,True,16.75,4.77,43,51,0.0,-1.0,2.0,127.0,36.848,8.59,1074.0,16.0,5.0
55134,Summer,True,20.88,0.62,38,34,0.0,0.0,2.0,59.0,89.376,10.28,967.2,16.0,2.0
55134,Summer,True,21.23,21.72,32,29,0.0,-1.0,2.0,134.0,88.984,37.5,1177.76,16.0,2.0
55134,Summer,True,15.27,4.9,39,55,0.0,2.0,2.0,128.0,78.4,25.67,1314.33,16.0,4.0
55134,Summer,True,16.03,12.28,39,36,0.0,-1.0,2.0,324.0,76.048,34.36,1414.96,16.0,4.0
55134,Summer,True,7.17,7.0,31,30,0.0,-1.0,2.0,245.0,67.816,27.06,1237.16,16.0,2.0
55134,Summer,True,16.7,0.03,48,60,0.0,4.0,2.0,175.0,63.896,0.0,918.0,16.0,6.0
55134,Summer,True,21.4,0.37,33,34,0.0,2.0,2.0,330.0,58.408,0.4,920.0,16.0,4.0
55134,Summer,False,8.47,0.9,33,33,0.0,0.0,2.0,252.0,57.232,12.0,1460.0,16.0,2.0
55134,Summer,True,7.08,1.92,30,31,0.0,0.0,2.0,154.0,27.048,18.33,1209.14,16.0,3.0
55134,Summer,True,15.48,2.52,34,42,0.0,2.0,2.0,353.0,21.952,7.8,1036.33,16.0,3.0
55134,Summer,True,15.7,15.38,38,37,0.0,-1.0,2.0,307.0,20.384,22.38,854.58,16.0,2.0
55134,Summer,True,7.22,0.45,31,31,0.0,0.0,2.0,247.0,63.504,13.2,1771.0,16.0,1.0
55134,Summer,True,7.08,1.65,31,32,0.0,0.0,2.0,143.0,43.512,16.88,1311.4,16.0,3.0
55134,Summer,True,17.08,26.32,31,35,0.0,-2.0,2.0,63.0,37.632,32.39,1098.0,16.0,1.0
55134,Summer,False,23.05,6.45,28,29,0.0,-1.0,2.0,60.0,27.832,48.97,1395.52,16.0,2.0
55134,Summer,False,15.1,4.27,32,34,0.0,0.0,2.0,27.0,12.152,8.55,1063.46,16.0,2.0
55134,Summer,False,19.78,13.08,32,33,0.0,-1.0,2.0,173.0,9.408,33.51,1196.61,16.0,1.0
55134,Summer,True,16.38,8.73,39,34,0.0,-2.0,2.0,199.0,78.792,21.11,1224.61,16.0,2.0
55134,Summer,True,17.77,17.77,28,31,0.0,0.0,2.0,171.0,47.04,28.13,1268.58,16.0,1.0
55134,Summer,True,7.43,24.23,27,26,0.0,-1.0,2.0,176.0,38.024,34.83,1440.0,16.0,1.0
55134,Summer,True,18.37,7.5,33,40,0.0,-1.0,2.0,283.0,95.648,22.16,1182.27,16.0,1.0
55134,Summer,True,18.47,12.85,33,38,0.0,1.0,2.0,267.0,96.04,17.28,990.63,16.0,2.0
55134,Summer,False,8.53,19.82,30,28,0.0,1.0,2.0,245.0,90.552,20.56,1215.92,16.0,3.0
55134,Summer,True,7.12,0.87,29,30,0.0,0.0,2.0,242.0,14.896,10.45,1312.0,16.0,2.0
55134,Summer,True,7.38,16.52,26,30,0.0,0.0,2.0,259.0,14.504,22.85,1079.8,16.0,2.0
55134,Summer,False,9.03,1.68,30,30,0.0,-2.0,2.0,332.0,60.76,23.05,1155.0,16.0,2.0
55134,Summer,False,22.7,2.58,22,31,0.0,1.0,2.0,56.0,52.92,13.23,1149.14,16.0,2.0
55134,Summer,True,16.83,1.87,35,51,0.0,5.0,2.0,88.0,25.48,4.04,1131.6,16.0,6.0
55134,Summer,True,7.37,21.02,29,32,0.0,0.0,2.0,145.0,19.208,21.12,1058.34,16.0,3.0
55134,Summer,True,7.5,28.95,29,30,0.0,0.0,2.0,211.0,19.208,34.97,1369.08,16.0,3.0
55134,Summer,True,14.63,6.65,37,39,0.0,2.0,0.0,126.0,95.256,3.88,677.89,16.0,5.0
55134,Summer,True,15.82,16.53,37,31,0.0,-1.0,2.0,60.0,92.12,29.09,1163.52,16.0,2.0
55134,Summer,True,15.93,24.28,37,33,0.0,1.0,2.0,340.0,91.728,4.64,324.04,16.0,3.0
55134,Summer,True,16.1,33.5,37,30,0.0,-1.0,2.0,153.0,90.944,19.68,1054.73,16.0,2.0
55134,Summer,True,16.4,51.85,37,30,0.0,0.0,2.0,62.0,89.376,7.08,1029.08,16.0,3.0
55134,Summer,True,16.8,76.12,37,31,0.0,-3.0,2.0,251.0,87.808,5.33,1000.88,16.0,1.0
55134,Summer,True,15.87,17.27,31,35,0.0,0.0,2.0,134.0,83.888,35.93,1362.61,16.0,2.0
55134,Summer,True,16.92,35.8,29,29,0.0,-1.0,2.0,326.0,79.968,35.38,998.6,16.0,1.0
55134,Summer,True,18.4,47.2,29,28,0.0,-1.0,2.0,52.0,77.616,13.47,1138.78,16.0,2.0
55134,Summer,True,16.75,4.03,38,49,0.0,1.0,2.0,247.0,53.704,12.91,1164.58,16.0,3.0
55134,Summer,True,13.35,0.55,35,47,0.0,0.0,2.0,156.0,43.512,9.27,1162.33,16.0,1.0
55134,Summer,True,13.52,10.2,30,40,0.0,0.0,2.0,268.0,43.12,32.51,1088.64,16.0,1.0
