Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55134,Spring,True,16.17,57.88,27,29,0.0,0.0,,,,,2.0,280.0,30.576,25.9,1019.88,Aggressive Cooling,,2.0,face
55134,Spring,True,17.32,24.8,27,33,0.0,1.0,100.0,28.0,,27.0,2.0,309.0,29.4,34.39,929.42,Aggressive Cooling,,2.0,face
55134,Spring,False,12.92,86.82,25,29,0.0,-1.0,0.0,28.0,3.0,32.0,2.0,322.0,87.416,47.6,1287.68,Aggressive Cooling,,3.0,face
55134,Spring,False,19.07,22.47,28,30,0.0,0.0,,,,,2.0,241.0,77.616,42.68,1168.42,Aggressive Cooling,,2.0,face
55134,Spring,True,7.27,15.98,28,29,0.0,0.0,,,,,2.0,255.0,58.8,29.82,1107.14,Aggressive Cooling,,3.0,face
55134,Spring,True,12.72,12.68,29,37,0.0,0.0,201.0,30.0,3.0,65.0,2.0,309.0,55.664,38.85,1223.9,Aggressive Cooling,,3.0,face
55134,Spring,True,13.42,54.22,31,28,0.0,0.0,201.0,30.0,3.0,63.0,2.0,235.0,48.608,33.42,1073.77,Aggressive Cooling,,3.0,face
55134,Spring,True,17.0,4.43,17,25,0.0,-1.0,,,,,2.0,130.0,82.32,24.37,1314.45,Aggressive Cooling,,1.0,face
55134,Spring,True,17.15,11.62,24,31,7.0,-1.0,,,,,2.0,352.0,68.992,35.28,1299.49,Conventional,22.0,1.0,face
55134,Spring,True,16.88,7.9,24,38,0.0,3.0,,,,,2.0,34.0,57.232,26.64,1205.5,Conventional,22.0,4.0,face
55134,Spring,True,17.15,23.6,26,30,0.0,-2.0,,,,,2.0,62.0,55.272,43.23,1452.89,Conventional,22.0,2.0,face
55134,Spring,True,17.3,32.8,26,29,0.0,0.0,,,,,2.0,341.0,54.488,27.27,1102.5,Conventional,22.0,4.0,face
55134,Spring,True,13.35,1.07,26,32,0.0,2.0,,,,,2.0,241.0,47.04,15.68,1209.25,Conventional,22.0,4.0,face
55134,Spring,True,14.83,29.07,28,27,0.0,-1.0,,,,,2.0,333.0,37.632,18.95,1093.91,Conventional,22.0,2.0,face
55134,Spring,False,10.42,56.48,22,27,0.0,1.0,,,,,2.0,229.0,27.048,35.53,1273.15,Conventional,22.0,2.0,facefoot
55134,Spring,True,17.2,16.28,28,37,0.0,0.0,,,,,2.0,325.0,63.504,29.92,1279.04,Conventional,22.0,2.0,facefoot
55134,Spring,True,22.02,5.92,22,25,0.0,0.0,201.0,23.0,3.0,100.0,2.0,61.0,28.616,60.44,1485.06,Conventional,22.0,2.0,face
55134,Spring,True,22.35,26.55,22,25,0.0,0.0,101.0,23.0,3.0,100.0,2.0,65.0,23.128,68.13,1441.77,Conventional,22.0,2.0,face
55134,Spring,True,12.1,42.08,24,30,0.0,0.0,100.0,25.0,,100.0,2.0,307.0,14.504,50.42,1456.33,Conventional,22.0,2.0,face
55134,Spring,True,21.5,15.6,25,27,0.0,0.0,101.0,25.0,,98.0,2.0,171.0,12.544,60.77,1471.39,Conventional,22.0,2.0,face
55134,Summer,True,18.38,80.2,24,31,0.0,0.0,101.0,25.0,,100.0,2.0,92.0,87.024,26.06,1124.96,Conventional,22.0,2.0,face
55134,Summer,True,18.48,86.17,24,30,0.0,0.0,101.0,25.0,,100.0,2.0,243.0,86.632,32.65,1326.96,Conventional,22.0,2.0,face
55134,Summer,False,8.62,57.92,25,32,0.0,0.0,101.0,23.0,,92.0,2.0,234.0,75.264,117.54,2125.75,Conventional,22.0,2.0,face
55134,Summer,False,8.77,66.35,24,31,0.0,0.0,101.0,23.0,,92.0,2.0,258.0,72.52,83.48,1760.05,Conventional,22.0,2.0,foot
55134,Summer,False,11.9,18.75,25,29,0.0,1.0,,,,,2.0,250.0,54.88,30.23,1191.1,Conventional,22.0,3.0,facefoot
55134,Summer,False,11.93,20.82,25,29,0.0,0.0,,,,,2.0,291.0,55.272,31.34,1162.73,Conventional,22.0,3.0,facefoot
55134,Summer,False,19.6,22.02,23,26,0.0,0.0,101.0,25.0,3.0,81.0,2.0,153.0,48.608,33.22,1119.71,Conventional,19.0,3.0,facefoot
55134,Summer,True,12.02,19.1,24,30,0.0,0.0,,,,,2.0,62.0,22.344,43.9,1312.19,Conventional,19.0,3.0,facefoot
55134,Summer,True,14.22,25.2,28,28,0.0,0.0,,,,,2.0,355.0,14.504,36.75,1186.23,Aggressive Cooling,,2.0,face
55134,Summer,True,22.77,44.43,24,28,0.0,0.0,100.0,26.0,3.0,86.0,2.0,81.0,96.824,46.71,1395.21,Aggressive Cooling,,1.0,face
55134,Summer,True,17.22,15.87,30,36,0.0,-1.0,,,,,2.0,353.0,93.296,17.6,1269.6,Conventional,20.0,1.0,face
55134,Summer,False,8.28,4.55,25,29,-2.0,1.0,101.0,25.0,3.0,93.0,2.0,187.0,73.696,29.33,1292.83,Conventional,18.0,2.0,face
55134,Summer,False,8.87,39.43,27,27,0.0,0.0,101.0,24.0,3.0,93.0,2.0,327.0,65.856,72.97,1467.87,Conventional,18.0,2.0,face
55134,Summer,False,9.85,98.93,27,27,0.0,0.0,201.0,24.0,,97.0,2.0,306.0,54.88,84.87,1607.07,Conventional,18.0,2.0,facefoot
55134,Summer,False,11.58,202.27,28,27,0.0,0.0,101.0,26.0,,89.0,2.0,178.0,28.616,78.79,1719.68,Conventional,18.0,2.0,facefoot
55134,Summer,False,14.65,36.85,24,25,0.0,-1.0,201.0,26.0,,87.0,2.0,126.0,91.336,5.69,671.5,Conventional,18.0,1.0,facefoot
55134,Summer,False,18.03,240.0,26,25,0.0,1.0,101.0,29.0,3.0,82.0,2.0,181.0,30.184,116.72,2129.77,Conventional,20.0,2.0,facefoot
55134,Summer,False,21.38,106.83,25,28,0.0,0.0,,,,,2.0,200.0,29.4,54.23,1329.73,Conventional,20.0,1.0,facefoot
55134,Summer,True,17.35,18.42,33,37,0.0,1.0,,,,,2.0,355.0,25.872,17.37,1012.52,Conventional,20.0,2.0,foot
55134,Summer,True,17.38,20.83,33,36,0.0,-1.0,,,,,2.0,341.0,24.304,22.91,1198.3,Conventional,20.0,1.0,foot
55134,Summer,True,7.4,20.2,28,31,0.0,1.0,,,,,2.0,177.0,19.6,34.0,1153.93,Conventional,20.0,2.0,foot
55134,Summer,True,13.28,4.95,28,44,0.0,-1.0,,,,,2.0,281.0,17.64,27.52,1220.77,Conventional,20.0,4.0,foot
55134,Summer,True,18.63,25.5,31,31,0.0,0.0,100.0,31.0,,65.0,2.0,148.0,10.976,26.08,813.63,Conventional,19.0,2.0,foot
55134,Summer,True,18.9,41.0,31,31,0.0,0.0,100.0,31.0,,65.0,2.0,137.0,97.608,18.5,852.33,Conventional,19.0,2.0,foot
55134,Summer,True,21.67,1.53,30,30,2.0,1.0,201.0,26.0,,100.0,2.0,58.0,83.888,18.48,1295.5,Conventional,17.0,2.0,foot
55134,Summer,True,21.7,3.88,25,29,0.0,-1.0,201.0,26.0,,100.0,2.0,137.0,83.888,30.57,1345.0,Conventional,17.0,1.0,foot
55134,Summer,True,13.88,8.2,34,46,0.0,-1.0,100.0,33.0,3.0,64.0,2.0,268.0,75.264,29.25,1051.46,Conventional,18.0,4.0,foot
55134,Summer,True,17.17,4.03,34,45,0.0,-2.0,,,,,2.0,129.0,74.088,29.59,843.4,Conventional,18.0,2.0,foot
55134,Summer,True,11.93,2.47,30,50,0.0,5.0,,,,,2.0,222.0,65.072,35.8,1366.71,Conventional,18.0,6.0,foot
55134,Summer,True,20.6,1.25,34,37,0.0,0.0,100.0,30.0,,90.0,2.0,123.0,56.056,11.7,1183.67,Aggressive Cooling,,4.0,foot
55134,Summer,False,8.58,18.0,30,32,0.0,0.0,,,,,2.0,340.0,51.352,22.48,1032.15,Aggressive Cooling,,1.0,foot
55134,Summer,False,20.3,26.72,31,28,0.0,-2.0,100.0,30.0,,77.0,2.0,142.0,41.16,42.74,1129.61,Aggressive Cooling,,2.0,foot
55134,Summer,True,6.33,13.85,32,29,0.0,-1.0,,,,,2.0,100.0,68.6,93.5,1740.93,Aggressive Cooling,,1.0,face
55134,Summer,True,18.68,26.95,35,28,0.0,-1.0,,,,,2.0,237.0,51.744,34.19,1077.06,Conventional,20.0,1.0,face
55134,Summer,True,22.17,0.42,34,35,0.0,2.0,100.0,29.0,,95.0,2.0,336.0,46.648,4.22,1204.0,Conventional,20.0,3.0,face
55134,Summer,True,7.02,0.18,33,32,0.0,0.0,,,,,2.0,261.0,40.376,11.5,1665.0,Conventional,20.0,1.0,face
55134,Summer,True,16.85,3.22,39,47,0.0,2.0,,,,,2.0,353.0,36.456,9.49,1087.5,Conventional,20.0,5.0,face
55134,Summer,True,17.03,14.33,35,40,-5.0,-1.0,,,,,2.0,2.0,36.064,30.79,1279.23,Aggressive Cooling,,3.0,face
55134,Summer,False,19.52,44.68,33,26,0.0,-1.0,0.0,33.0,,69.0,2.0,77.0,79.184,32.33,1320.21,Conventional,19.0,1.0,face
55134,Summer,False,12.55,5.8,33,30,0.0,1.0,,,,,2.0,156.0,76.44,41.32,1489.13,Conventional,19.0,2.0,face
