Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55087,Summer,True,19.18,1.07,41,39,0.0,-2.0,2.0,84.0,25.48,3.28,1099.0,24.0,1.0
55087,Summer,True,19.8,38.38,32,31,0.0,0.0,2.0,235.0,22.344,44.48,1381.24,24.0,1.0
55087,Summer,True,18.95,8.82,34,37,0.0,-2.0,2.0,156.0,14.112,28.35,1242.92,24.0,2.0
55087,Summer,True,6.65,11.87,30,32,0.0,-1.0,2.0,339.0,88.984,24.1,1278.93,25.0,2.0
55087,Summer,True,6.68,14.03,30,31,0.0,-1.0,2.0,333.0,88.984,25.04,1317.37,25.0,1.0
55087,Summer,True,11.12,21.3,33,33,0.0,1.0,2.0,155.0,82.32,14.06,1066.33,25.0,2.0
55087,Summer,True,20.1,60.63,26,32,0.0,0.0,2.0,152.0,72.52,35.16,1451.32,25.0,1.0
55087,Summer,False,10.43,38.92,35,37,0.0,0.0,2.0,342.0,53.312,31.8,1209.25,25.0,1.0
55087,Summer,True,6.93,19.4,29,32,0.0,0.0,2.0,328.0,36.456,29.42,1373.36,25.0,1.0
55087,Summer,True,7.23,37.93,31,31,0.0,0.0,2.0,291.0,34.496,74.89,1626.22,25.0,1.0
55087,Summer,True,17.28,31.18,37,43,0.0,0.0,2.0,152.0,29.008,66.56,1525.8,25.0,1.0
55087,Summer,False,8.8,60.7,30,32,0.0,0.0,2.0,0.0,20.384,14.81,1353.75,25.0,2.0
55087,Summer,True,18.43,4.17,32,39,0.0,1.0,2.0,224.0,91.336,22.36,1241.0,25.0,2.0
55087,Summer,True,17.65,11.83,32,36,0.0,0.0,2.0,92.0,74.48,41.84,1436.92,25.0,1.0
55087,Summer,True,9.92,0.08,31,39,0.0,0.0,2.0,280.0,64.68,0.0,799.0,25.0,1.0
55087,Summer,True,13.65,0.97,31,46,0.0,2.0,2.0,221.0,60.368,8.9,1085.0,25.0,3.0
55087,Summer,True,20.32,5.78,31,35,0.0,0.0,2.0,135.0,58.408,10.24,1153.68,25.0,1.0
55087,Summer,True,8.38,17.65,30,30,0.0,0.0,2.0,339.0,52.92,13.92,1179.52,25.0,2.0
55087,Summer,True,10.85,69.5,35,33,0.0,0.0,2.0,356.0,49.392,64.93,1474.83,25.0,1.0
55087,Summer,True,14.93,14.07,38,39,0.0,0.0,2.0,136.0,43.904,28.0,1259.9,25.0,6.0
55087,Summer,True,15.85,2.75,38,42,2.0,-3.0,0.0,285.0,42.728,0.0,623.0,25.0,3.0
55087,Summer,True,15.93,7.85,38,39,0.0,3.0,2.0,319.0,41.944,8.66,1082.24,25.0,6.0
55087,Summer,True,16.78,0.15,34,44,-3.0,0.0,2.0,287.0,29.008,0.0,815.0,25.0,1.0
55087,Summer,False,14.2,21.77,37,36,0.0,-1.0,2.0,129.0,85.848,33.47,1286.3,25.0,1.0
55087,Summer,True,7.25,37.63,28,30,0.0,0.0,2.0,276.0,70.168,72.16,1548.24,25.0,1.0
55087,Summer,False,16.2,4.25,29,30,0.0,1.0,2.0,342.0,58.408,25.74,1311.22,25.0,2.0
55087,Summer,True,7.03,23.03,27,30,0.0,-1.0,2.0,327.0,47.824,42.39,1332.78,25.0,1.0
55087,Summer,True,18.97,1.48,29,30,0.0,0.0,2.0,337.0,35.28,21.7,1228.67,25.0,1.0
55087,Summer,True,7.18,31.93,25,31,0.0,0.0,2.0,349.0,15.288,50.06,1393.48,25.0,1.0
55087,Summer,True,7.43,47.23,28,31,0.0,0.0,2.0,285.0,14.504,71.97,1590.35,25.0,1.0
55087,Summer,True,17.12,15.37,34,43,0.0,0.0,2.0,221.0,9.8,26.47,1254.26,25.0,1.0
55087,Summer,True,17.55,41.03,34,37,0.0,0.0,2.0,167.0,8.624,59.84,1488.25,25.0,1.0
55087,Summer,True,17.52,45.65,37,35,0.0,0.0,2.0,311.0,41.16,21.37,1253.5,25.0,1.0
