Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
54001,Winter,True,18.23,0.38,14,15,0.0,0.0,2.0,143.0,63.112,0.0,854.0,25.0,1.0
54001,Winter,True,14.98,10.42,9,24,-2.0,0.0,2.0,169.0,96.04,29.57,1246.19,20.0,1.0
54001,Spring,True,13.45,4.98,29,42,0.0,2.0,2.0,42.0,72.128,3.05,920.77,18.0,5.0
54001,Spring,True,17.97,54.03,20,26,0.0,0.0,2.0,155.0,88.2,22.17,1159.15,21.0,1.0
54001,Spring,True,17.57,11.58,19,25,0.0,0.0,2.0,253.0,63.896,15.76,1155.83,21.0,1.0
54001,Spring,False,17.08,7.4,24,28,-1.0,0.0,2.0,180.0,67.032,7.31,1181.14,19.0,1.0
54001,Spring,True,12.75,0.25,30,40,0.0,1.0,2.0,340.0,50.568,0.0,839.0,21.0,2.0
54001,Spring,True,17.55,45.3,24,28,2.0,0.0,2.0,82.0,89.768,31.11,1301.22,23.0,1.0
54001,Spring,True,6.8,3.65,20,22,0.0,0.0,2.0,220.0,88.592,10.91,1160.11,23.0,1.0
54001,Spring,True,6.77,0.23,22,23,0.0,0.0,2.0,107.0,75.264,0.0,1225.0,20.0,1.0
54001,Spring,True,15.58,21.55,26,31,-1.0,0.0,2.0,218.0,83.496,23.81,1254.13,22.0,1.0
54001,Spring,True,17.33,27.53,26,33,0.0,0.0,2.0,198.0,79.576,12.21,1255.81,22.0,1.0
54001,Spring,False,9.17,9.0,29,32,-3.0,0.0,2.0,51.0,86.632,7.78,1093.33,16.0,1.0
54001,Spring,True,16.95,30.95,30,33,0.0,-1.0,2.0,271.0,74.872,14.83,1128.37,16.0,1.0
54001,Spring,True,17.77,79.58,28,29,4.0,0.0,2.0,110.0,74.48,37.4,1363.81,19.0,1.0
54001,Spring,True,10.57,3.6,28,34,-5.0,1.0,2.0,50.0,71.344,0.05,1038.91,16.0,2.0
54001,Spring,True,18.37,23.4,26,28,0.0,0.0,2.0,20.0,59.192,26.26,1264.1,23.0,1.0
54001,Spring,True,7.17,0.22,23,26,0.0,0.0,2.0,0.0,98.392,0.0,1197.0,23.0,1.0
54001,Spring,False,11.98,0.22,28,43,-7.0,1.0,2.0,232.0,83.496,0.0,1173.5,16.0,2.0
54001,Spring,True,12.15,10.05,28,31,0.0,0.0,2.0,74.0,78.4,32.51,1378.92,21.0,1.0
54001,Spring,False,14.93,9.17,28,38,0.0,-1.0,2.0,43.0,73.696,8.08,1113.86,18.0,1.0
54001,Spring,True,16.43,47.07,20,30,0.0,0.0,2.0,337.0,59.584,23.71,1202.82,20.0,1.0
54001,Spring,True,18.75,58.05,22,31,0.0,0.0,2.0,52.0,70.952,24.89,1238.45,19.0,1.0
54001,Spring,True,18.02,58.1,27,29,0.0,0.0,2.0,54.0,90.944,16.39,1124.0,20.0,1.0
54001,Summer,True,6.88,7.63,22,25,0.0,0.0,2.0,223.0,80.752,15.38,1135.08,20.0,1.0
54001,Summer,True,15.37,36.05,25,31,0.0,0.0,2.0,46.0,68.992,32.22,1219.0,20.0,1.0
54001,Summer,True,21.98,10.43,24,28,-1.0,0.0,2.0,300.0,61.544,0.27,951.25,21.0,1.0
54001,Summer,True,23.63,3.05,24,28,0.0,0.0,2.0,176.0,55.664,11.81,1072.14,21.0,1.0
54001,Summer,True,17.98,3.72,29,32,1.0,0.0,2.0,120.0,96.432,7.81,1165.0,21.0,2.0
54001,Summer,True,18.08,41.57,30,31,-1.0,0.0,2.0,42.0,79.184,25.17,1382.1,23.0,2.0
54001,Summer,True,6.85,0.25,29,31,-3.0,0.0,2.0,70.0,78.4,0.0,931.0,20.0,2.0
54001,Summer,True,14.1,25.62,29,31,-1.0,0.0,2.0,50.0,72.912,35.21,1325.41,21.0,2.0
54001,Summer,True,14.97,77.98,29,33,0.0,-1.0,2.0,276.0,70.952,15.4,1289.05,21.0,1.0
54001,Summer,False,11.35,6.85,33,34,0.0,1.0,2.0,94.0,56.056,11.47,1268.31,16.0,2.0
54001,Summer,True,17.78,56.5,29,30,-2.0,0.0,2.0,75.0,43.12,14.55,1272.76,21.0,1.0
54001,Summer,True,8.87,20.3,29,34,0.0,-1.0,2.0,335.0,97.216,10.4,1206.29,16.0,1.0
54001,Summer,True,11.98,8.02,29,40,0.0,-1.0,2.0,141.0,96.432,10.64,1079.85,16.0,5.0
54001,Summer,True,17.92,36.08,31,31,1.0,0.0,2.0,46.0,88.984,15.8,1199.18,23.0,1.0
54001,Summer,True,18.28,58.98,31,31,1.0,0.0,2.0,52.0,87.024,17.29,1239.73,23.0,1.0
54001,Summer,True,11.98,33.45,36,32,0.0,-1.0,2.0,328.0,84.28,9.1,1146.79,23.0,2.0
54001,Summer,True,6.82,1.38,31,33,0.0,-1.0,2.0,164.0,83.496,9.38,1184.6,23.0,1.0
54001,Summer,True,9.93,91.87,35,31,0.0,0.0,2.0,179.0,74.872,17.49,1207.8,16.0,1.0
54001,Summer,False,14.05,16.73,38,38,0.0,-1.0,2.0,79.0,61.152,0.0,949.55,16.0,3.0
54001,Summer,False,11.72,0.8,33,43,0.0,1.0,2.0,190.0,95.648,0.0,924.5,16.0,3.0
54001,Summer,True,10.15,3.13,35,33,0.0,1.0,2.0,232.0,98.392,20.75,1362.7,22.0,2.0
54001,Summer,True,11.17,64.48,38,32,0.0,-1.0,2.0,88.0,92.904,35.88,1364.33,22.0,1.0
54001,Summer,True,12.52,86.52,40,31,0.0,-1.0,2.0,308.0,98.784,3.24,1062.54,16.0,1.0
54001,Summer,True,11.73,101.52,33,32,0.0,1.0,2.0,333.0,81.928,54.96,1398.73,22.0,2.0
54001,Summer,True,13.28,0.8,37,41,-5.0,0.0,2.0,0.0,77.616,0.0,945.5,17.0,2.0
54001,Summer,True,13.37,6.38,37,39,0.0,2.0,2.0,258.0,77.224,0.42,954.64,17.0,4.0
54001,Summer,True,9.03,14.03,37,34,0.0,-1.0,2.0,211.0,72.52,9.4,1104.4,17.0,2.0
54001,Summer,True,15.03,0.6,33,49,0.0,4.0,2.0,246.0,87.024,0.0,942.0,17.0,6.0
54001,Summer,True,15.43,24.05,35,35,0.0,-2.0,2.0,158.0,84.28,27.0,1423.13,17.0,2.0
54001,Summer,True,15.77,45.03,36,32,0.0,1.0,2.0,250.0,81.536,67.49,1538.1,17.0,3.0
54001,Summer,False,17.02,6.97,37,38,0.0,-2.0,2.0,10.0,29.008,50.19,1477.06,17.0,2.0
54001,Summer,False,17.43,31.38,36,32,0.0,0.0,2.0,58.0,25.872,43.48,1501.85,17.0,2.0
54001,Summer,False,15.58,37.5,29,28,1.0,0.0,2.0,1.0,56.056,95.42,2002.9,22.0,1.0
54001,Summer,True,7.6,1.3,30,30,0.0,0.0,2.0,353.0,82.32,0.0,950.0,22.0,1.0
54001,Summer,True,17.63,19.0,33,30,1.0,0.0,2.0,46.0,64.288,12.35,1151.72,24.0,1.0
54001,Summer,True,7.53,40.03,30,31,0.0,2.0,2.0,310.0,87.416,0.0,851.6,23.0,3.0
54001,Summer,True,11.08,3.45,35,34,0.0,-1.0,2.0,134.0,82.712,22.37,1305.29,23.0,2.0
54001,Summer,True,17.05,18.58,29,31,-2.0,0.0,2.0,81.0,77.224,23.56,1346.59,23.0,1.0
54001,Summer,False,11.53,0.52,27,34,-3.0,4.0,2.0,86.0,74.872,0.0,956.0,20.0,5.0
54001,Summer,False,23.1,10.57,29,27,0.0,-2.0,2.0,143.0,57.624,27.6,1217.33,20.0,2.0
54001,Summer,False,11.27,8.78,33,37,0.0,-1.0,2.0,138.0,50.96,21.8,1180.35,22.0,3.0
54001,Summer,True,6.9,3.72,28,28,1.0,0.0,2.0,222.0,76.832,14.16,1329.13,23.0,1.0
54001,Summer,False,16.37,9.72,35,35,0.0,-1.0,2.0,226.0,39.984,0.77,1007.6,17.0,1.0
54001,Summer,True,6.85,7.2,28,28,5.0,0.0,2.0,210.0,36.064,19.36,1160.94,22.0,1.0
54001,Summer,True,7.65,1.8,28,30,0.0,0.0,2.0,39.0,32.536,0.0,941.75,23.0,1.0
54001,Summer,True,7.57,1.98,29,30,0.0,0.0,2.0,250.0,86.24,0.0,942.0,23.0,2.0
54001,Summer,True,7.63,0.12,30,31,0.0,2.0,2.0,270.0,77.616,0.0,950.0,23.0,4.0
54001,Summer,True,19.63,2.68,32,29,0.0,-7.0,2.0,43.0,74.48,0.0,950.13,23.0,1.0
54001,Summer,True,21.12,1.87,32,31,0.0,0.0,2.0,234.0,74.48,0.0,945.8,23.0,1.0
54001,Summer,True,7.42,0.12,31,32,-2.0,3.0,2.0,20.0,58.016,0.0,932.0,21.0,4.0
54001,Summer,True,6.45,0.08,28,29,0.0,-1.0,2.0,315.0,12.936,0.0,928.0,21.0,1.0
54001,Summer,True,6.82,2.47,25,26,0.0,0.0,2.0,162.0,78.4,6.9,1329.4,23.0,1.0
54001,Summer,True,18.48,33.77,25,31,1.0,0.0,2.0,109.0,73.304,23.08,1249.08,24.0,1.0
