Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
54001,Spring,False,13.07,0.27,24,31,0.0,0.0,2.0,11.0,70.952,2.7,1173.0,21.0,1.0
54001,Spring,True,9.28,22.33,19,31,-1.0,0.0,2.0,33.0,64.288,5.29,1199.93,21.0,1.0
54001,Spring,True,6.8,3.65,20,22,0.0,0.0,2.0,220.0,88.592,10.91,1160.11,23.0,1.0
54001,Spring,True,18.57,27.32,25,27,0.0,0.0,2.0,76.0,71.344,19.86,1212.88,22.0,1.0
54001,Spring,True,15.58,21.55,26,31,-1.0,0.0,2.0,218.0,83.496,23.81,1254.13,22.0,1.0
54001,Spring,False,9.02,0.32,29,34,-3.0,0.0,2.0,148.0,87.024,0.0,1180.0,19.0,1.0
54001,Spring,False,9.17,9.0,29,32,-3.0,0.0,2.0,51.0,86.632,7.78,1093.33,16.0,1.0
54001,Spring,True,16.95,30.95,30,33,0.0,-1.0,2.0,271.0,74.872,14.83,1128.37,16.0,1.0
54001,Spring,True,10.57,3.6,28,34,-5.0,1.0,2.0,50.0,71.344,0.05,1038.91,16.0,2.0
54001,Spring,True,6.78,0.32,26,27,6.0,-1.0,2.0,349.0,67.032,0.0,1218.0,22.0,1.0
54001,Spring,True,8.1,3.0,27,31,0.0,0.0,2.0,52.0,54.096,14.96,1303.29,23.0,1.0
54001,Spring,True,13.07,3.62,28,38,-3.0,0.0,2.0,72.0,92.512,10.01,1115.75,17.0,1.0
54001,Spring,True,13.2,11.8,28,35,0.0,1.0,2.0,9.0,92.512,21.01,1206.08,17.0,2.0
54001,Spring,True,16.08,13.83,27,29,0.0,0.0,2.0,247.0,90.552,29.73,1345.13,17.0,1.0
54001,Spring,False,11.98,0.22,28,43,-7.0,1.0,2.0,232.0,83.496,0.0,1173.5,16.0,2.0
54001,Spring,True,8.12,1.6,24,31,0.0,0.0,2.0,320.0,80.752,3.28,959.5,21.0,1.0
54001,Spring,True,12.15,10.05,28,31,0.0,0.0,2.0,74.0,78.4,32.51,1378.92,21.0,1.0
54001,Spring,True,6.95,7.55,24,27,0.0,0.0,2.0,243.0,55.272,18.09,1224.88,23.0,1.0
54001,Spring,True,17.7,38.82,27,30,0.0,0.0,2.0,27.0,91.728,20.6,1190.44,20.0,1.0
54001,Spring,True,18.02,58.1,27,29,0.0,0.0,2.0,54.0,90.944,16.39,1124.0,20.0,1.0
54001,Summer,True,6.88,7.63,22,25,0.0,0.0,2.0,223.0,80.752,15.38,1135.08,20.0,1.0
54001,Summer,True,7.1,20.72,22,26,0.0,0.0,2.0,167.0,79.184,46.64,1406.0,20.0,1.0
54001,Summer,False,0.13,33.08,22,28,0.0,0.0,2.0,40.0,52.92,43.64,1251.18,21.0,1.0
54001,Summer,True,6.93,5.55,27,28,4.0,0.0,2.0,248.0,69.384,20.69,1179.27,22.0,2.0
54001,Summer,True,18.08,41.57,30,31,-1.0,0.0,2.0,42.0,79.184,25.17,1382.1,23.0,2.0
54001,Summer,True,8.65,9.2,29,30,2.0,0.0,2.0,181.0,75.264,21.29,1342.28,22.0,2.0
54001,Summer,True,14.1,25.62,29,31,-1.0,0.0,2.0,50.0,72.912,35.21,1325.41,21.0,2.0
54001,Summer,True,14.97,77.98,29,33,0.0,-1.0,2.0,276.0,70.952,15.4,1289.05,21.0,1.0
54001,Summer,False,11.35,6.85,33,34,0.0,1.0,2.0,94.0,56.056,11.47,1268.31,16.0,2.0
54001,Summer,True,11.42,0.27,36,44,0.0,7.0,2.0,73.0,86.24,0.0,935.0,23.0,8.0
54001,Summer,True,11.98,33.45,36,32,0.0,-1.0,2.0,328.0,84.28,9.1,1146.79,23.0,2.0
54001,Summer,True,6.9,6.43,31,31,-6.0,0.0,2.0,225.0,82.32,26.91,1451.6,17.0,1.0
54001,Summer,True,9.6,72.13,35,31,-1.0,0.0,2.0,88.0,76.048,5.58,1154.14,16.0,1.0
54001,Summer,False,14.47,41.58,38,33,0.0,-1.0,2.0,240.0,57.624,24.41,1354.96,16.0,2.0
54001,Summer,True,17.23,4.88,32,32,2.0,0.0,2.0,143.0,87.808,6.17,1183.92,22.0,1.0
54001,Summer,True,7.15,9.15,31,31,1.0,0.0,2.0,269.0,80.36,19.23,1317.36,23.0,1.0
54001,Summer,True,11.95,54.03,33,32,0.0,1.0,2.0,136.0,80.752,1.58,1002.39,23.0,2.0
54001,Summer,False,14.17,0.37,32,39,0.0,1.0,2.0,50.0,63.112,0.0,941.0,16.0,3.0
54001,Summer,True,11.73,101.52,33,32,0.0,1.0,2.0,333.0,81.928,54.96,1398.73,22.0,2.0
54001,Summer,True,9.8,4.68,33,38,0.0,0.0,2.0,94.0,90.552,0.0,945.54,17.0,2.0
54001,Summer,True,16.33,78.63,39,30,0.0,-2.0,2.0,321.0,77.224,90.05,1841.71,17.0,1.0
54001,Summer,True,16.53,90.53,38,29,0.0,3.0,2.0,130.0,75.264,10.85,1201.17,17.0,4.0
54001,Summer,False,12.5,0.67,35,44,0.0,1.0,2.0,283.0,63.504,11.3,1521.0,20.0,2.0
54001,Summer,False,17.3,140.32,31,28,-2.0,0.0,2.0,78.0,30.576,93.15,2149.18,20.0,1.0
54001,Summer,True,6.92,1.93,30,31,3.0,0.0,2.0,166.0,98.392,12.39,1227.78,23.0,1.0
54001,Summer,True,17.82,30.77,33,30,-1.0,0.0,2.0,120.0,63.896,18.45,1284.8,23.0,1.0
54001,Summer,True,7.67,1.5,29,32,0.0,1.0,2.0,286.0,56.84,0.0,941.25,23.0,2.0
54001,Summer,True,7.53,40.03,30,31,0.0,2.0,2.0,310.0,87.416,0.0,851.6,23.0,3.0
54001,Summer,True,16.95,12.18,33,31,2.0,0.0,2.0,157.0,78.008,14.45,1210.64,25.0,1.0
54001,Summer,False,12.78,75.63,27,24,0.0,-1.0,2.0,154.0,70.168,14.42,1204.83,20.0,2.0
54001,Summer,False,21.6,0.1,30,31,0.0,3.0,2.0,166.0,65.856,0.0,934.0,20.0,5.0
54001,Summer,False,21.72,6.73,30,28,0.0,-2.0,2.0,239.0,65.464,3.97,1104.8,20.0,3.0
54001,Summer,False,22.07,28.4,29,25,0.0,-2.0,2.0,330.0,61.152,56.0,1404.29,20.0,1.0
54001,Summer,False,11.42,17.75,33,34,0.0,-1.0,2.0,104.0,50.176,12.97,1123.79,22.0,2.0
54001,Summer,False,13.93,0.15,36,47,-2.0,2.0,2.0,193.0,48.216,0.0,928.0,20.0,4.0
54001,Summer,True,7.72,1.8,30,30,0.0,0.0,2.0,285.0,85.456,0.0,947.5,22.0,1.0
54001,Summer,True,6.9,3.72,28,28,1.0,0.0,2.0,222.0,76.832,14.16,1329.13,23.0,1.0
54001,Summer,False,16.23,1.27,35,39,-6.0,1.0,2.0,41.0,39.984,0.0,950.63,17.0,2.0
54001,Summer,False,16.28,5.03,35,37,0.0,0.0,2.0,41.0,39.984,0.0,951.53,17.0,2.0
54001,Summer,True,15.77,18.65,33,31,-2.0,0.0,2.0,64.0,29.008,19.79,1299.52,21.0,4.0
54001,Summer,True,7.67,2.93,30,30,0.0,-3.0,2.0,270.0,77.616,0.0,952.13,23.0,1.0
54001,Summer,True,21.12,1.87,32,31,0.0,0.0,2.0,234.0,74.48,0.0,945.8,23.0,1.0
54001,Summer,True,21.42,12.42,29,27,0.0,-2.0,2.0,175.0,33.32,5.35,1061.32,21.0,1.0
54001,Summer,True,21.6,22.77,29,27,0.0,-2.0,2.0,131.0,31.752,13.44,1188.0,21.0,2.0
54001,Summer,True,6.52,3.88,28,28,2.0,0.0,2.0,221.0,12.544,13.71,1214.75,23.0,1.0
54001,Summer,True,7.38,3.27,26,28,0.0,0.0,2.0,320.0,84.672,0.0,951.33,23.0,1.0
54001,Summer,True,6.82,2.47,25,26,0.0,0.0,2.0,162.0,78.4,6.9,1329.4,23.0,1.0
